ID,item_cnt_month
125183,1.094882
125184,0.16278917
125185,0.19543633
125186,0.057376772
125187,0.1541138
125188,0.0877496
125189,0.0409362
125190,0.14007497
125191,0.04475984
125192,0.047677815
125193,0.0409362
125194,0.03908032
125195,0.04066044
125196,0.06804663
125197,0.0409362
125198,0.053588033
125199,0.25254938
125200,0.039110303
125201,0.12492332
125202,0.035936296
125203,0.082823485
125204,0.054086894
125205,0.140614
125206,0.14221719
125207,0.13037664
125208,0.11789027
125209,0.056730837
125210,0.18993443
125211,0.18993443
125212,0.04600951
125213,0.09265348
125214,0.08676812
125215,0.17340162
125216,0.056498617
125217,0.038128227
125218,0.18993443
125219,0.056730837
125220,0.05502382
125221,0.13235244
125222,0.040317476
125223,0.056730837
125224,0.056730837
125225,0.18993443
125226,0.04561141
125227,0.18993443
125228,0.42183393
125229,0.059080034
125230,0.08081502
125231,0.019409508
125232,0.03873858
125233,0.05540058
125234,0.047801852
125235,0.10151431
125236,0.047801852
125237,0.039110303
125238,0.036085904
125239,0.17691794
125240,0.054872483
125241,0.047801852
125242,0.057683796
125243,0.16653255
125244,0.083996475
125245,0.020206362
125246,0.048288733
125247,0.04328063
125248,0.12826711
125249,0.1766294
125250,0.017255098
125251,0.080580354
125252,0.1321229
125253,0.04686275
125254,0.044308513
125255,0.078403085
125256,0.27778006
125257,0.12562862
125258,0.043582022
125259,0.08906034
125260,0.14885098
125261,0.04246953
125262,0.049794734
125263,0.045247614
125264,0.05115357
125265,0.03400737
125266,0.28785667
125267,0.047677815
125268,0.24948072
125269,0.036085904
125270,0.058788925
125271,0.18244946
125272,0.04055798
125273,0.15377405
125274,0.12814835
125275,0.059154958
125276,0.045936495
125277,0.4541781
125278,1.7351305
125279,0.2511105
125280,0.017255098
125281,0.04061672
125282,0.116922766
125283,0.53655785
125284,0.07037315
125285,0.23447025
125286,0.04447043
125287,0.12935942
125288,0.05655685
125289,0.1321972
125290,0.045247614
125291,0.045686156
125292,0.047801852
125293,0.02583924
125294,0.0409362
125295,0.027302355
125296,0.07650527
125297,0.022947937
125298,0.06703484
125299,0.11938873
125300,0.14434886
125301,0.05643639
125302,1.1578828
125303,0.0761753
125304,0.3280752
125305,0.2596957
125306,0.2156902
125307,0.078915715
125308,0.13189626
125309,0.03270778
125310,0.03862253
125311,0.084650695
125312,0.045600623
125313,0.045865208
125314,0.051000148
125315,0.16314039
125316,0.19647703
125317,0.030063778
125318,0.044591546
125319,0.19686255
125320,0.07206541
125321,0.04453531
125322,0.20421293
125323,0.14050832
125324,0.10220522
125325,0.041137874
125326,0.028591722
125327,0.103818566
125328,0.03910035
125329,0.2480647
125330,0.16567144
125331,0.20908621
125332,0.1319066
125333,0.06521845
125334,0.27911466
125335,0.080116004
125336,0.063215345
125337,0.46109223
125338,0.08925915
125339,0.09215039
125340,0.19189373
125341,0.039773077
125342,0.046224654
125343,0.109371275
125344,0.13155198
125345,0.11362049
125346,0.12203646
125347,0.0201855
125348,0.03873858
125349,0.019502252
125350,0.045247614
125351,0.04689908
125352,0.11237854
125353,0.1371325
125354,0.16402367
125355,0.05717376
125356,0.115263015
125357,0.1525079
125358,0.04055798
125359,0.13610676
125360,0.047801852
125361,0.17373103
125362,0.03873858
125363,0.088605314
125364,0.018679112
125365,0.016554445
125366,0.089348644
125367,0.048288733
125368,0.13541904
125369,0.6158093
125370,0.11096674
125371,0.036085904
125372,0.2455878
125373,0.24315956
125374,0.0454773
125375,0.051499963
125376,0.11853477
125377,0.1830675
125378,0.07826999
125379,0.102721274
125380,0.051890463
125381,0.08382228
125382,0.036085904
125383,0.15006468
125384,0.081128806
125385,0.25918227
125386,0.20924795
125387,0.08249748
125388,0.051573336
125389,0.24144527
125390,1.8094598
125391,0.050150275
125392,0.029621303
125393,0.27715987
125394,0.051633984
125395,0.06737542
125396,0.15714625
125397,0.05448568
125398,0.046171397
125399,1.0784192
125400,0.046171397
125401,0.050474644
125402,0.13473448
125403,0.03541693
125404,0.048502028
125405,0.09132978
125406,0.04342723
125407,0.044573933
125408,0.030063778
125409,0.040783554
125410,0.11498749
125411,0.27621412
125412,0.06771979
125413,0.045377612
125414,0.2017805
125415,0.14963713
125416,0.04332313
125417,0.113149345
125418,0.0634163
125419,0.046067983
125420,0.11938873
125421,0.11938873
125422,0.057376772
125423,0.08923644
125424,0.06550065
125425,0.037057847
125426,0.10786247
125427,0.05250004
125428,0.048927754
125429,0.03963381
125430,0.01534602
125431,0.017255098
125432,0.017025203
125433,0.022612602
125434,0.039110303
125435,0.0422087
125436,0.08391872
125437,0.018078297
125438,0.15100455
125439,0.08623856
125440,0.08384791
125441,0.04055798
125442,0.09132978
125443,0.07599974
125444,0.04432097
125445,0.11570448
125446,0.019076437
125447,0.045936495
125448,0.043970883
125449,0.045247614
125450,0.019076437
125451,0.16608268
125452,0.11951819
125453,0.20511544
125454,0.097369134
125455,0.095897764
125456,0.045686156
125457,0.040792882
125458,0.039477944
125459,0.08635926
125460,0.18204257
125461,0.17588288
125462,0.030663759
125463,0.23696625
125464,0.13023213
125465,0.22692633
125466,0.086969554
125467,0.06451085
125468,0.08680323
125469,0.046171397
125470,0.1491954
125471,0.057286203
125472,0.046171397
125473,0.0483135
125474,0.0553433
125475,0.07465878
125476,0.03873858
125477,0.11437455
125478,0.23048109
125479,0.031986088
125480,0.0360516
125481,0.0409362
125482,0.0409362
125483,0.06402713
125484,0.060039997
125485,0.04653135
125486,0.14657497
125487,0.029591084
125488,0.07589018
125489,0.13641053
125490,0.12854227
125491,0.08990988
125492,0.08788881
125493,0.04055798
125494,0.13564783
125495,0.16641307
125496,0.12537587
125497,0.046165437
125498,0.12687325
125499,0.039110303
125500,0.062096447
125501,0.19623315
125502,0.19591182
125503,0.19591182
125504,0.19591182
125505,0.19591182
125506,0.19591182
125507,0.19591182
125508,0.19591182
125509,0.19591182
125510,0.19591182
125511,0.19591182
125512,0.19591182
125513,0.19591182
125514,2.0436249
125515,0.06961608
125516,0.08953288
125517,0.06810984
125518,0.045942158
125519,0.045942158
125520,0.05356106
125521,0.056044817
125522,0.026167601
125523,0.02767399
125524,0.12350842
125525,0.024743587
125526,0.08832821
125527,0.11931056
125528,0.24474415
125529,0.42717898
125530,0.024743587
125531,0.026167601
125532,0.031482965
125533,0.026167601
125534,0.026167601
125535,0.071326464
125536,0.060617626
125537,0.024743587
125538,0.04447043
125539,0.02767399
125540,0.044727802
125541,0.05187702
125542,0.19287369
125543,0.07544914
125544,0.13386855
125545,0.15498891
125546,0.11880085
125547,0.07061505
125548,0.19861436
125549,0.18751767
125550,0.20007423
125551,0.046383232
125552,0.04121819
125553,0.047021896
125554,0.058045655
125555,0.0409362
125556,0.01632455
125557,0.0638015
125558,0.024929196
125559,0.03294918
125560,0.045865208
125561,0.056959957
125562,0.027969271
125563,0.057860136
125564,0.18472084
125565,0.14842203
125566,0.16158935
125567,0.071665585
125568,0.053610027
125569,0.038811058
125570,0.044573933
125571,0.038811058
125572,0.052290797
125573,0.07030395
125574,0.10220724
125575,0.08323485
125576,1.1578828
125577,0.11707896
125578,0.059839934
125579,0.1325264
125580,0.13585323
125581,0.030857652
125582,0.13585323
125583,0.11707896
125584,0.047985435
125585,0.15690652
125586,0.21785796
125587,0.19993591
125588,0.085031
125589,0.07091302
125590,0.07162368
125591,0.11235309
125592,0.038811058
125593,0.2020948
125594,0.051729113
125595,0.17370915
125596,0.46719262
125597,0.018174976
125598,0.0483135
125599,0.018346518
125600,0.072304696
125601,0.03791043
125602,0.057221144
125603,0.124851525
125604,0.05115357
125605,0.14242032
125606,0.055944383
125607,0.18993443
125608,0.11938873
125609,0.11546096
125610,0.19306147
125611,0.09559259
125612,0.05056587
125613,0.21225128
125614,0.23802286
125615,0.26830593
125616,0.1354003
125617,0.07773283
125618,0.2667724
125619,0.17008296
125620,0.1441848
125621,0.06962526
125622,0.051633984
125623,0.0409362
125624,0.09234306
125625,0.09767535
125626,0.12435573
125627,0.05295241
125628,0.055635482
125629,0.11137366
125630,0.05550626
125631,0.21520555
125632,0.026034743
125633,0.06653944
125634,0.08497447
125635,0.03873858
125636,0.04857108
125637,0.19287369
125638,0.05740449
125639,0.0484688
125640,1.0708908
125641,0.03937748
125642,0.08932102
125643,0.1391722
125644,0.063849926
125645,0.036555976
125646,0.156724
125647,0.018820137
125648,0.34496868
125649,0.1477699
125650,0.18165958
125651,0.05404243
125652,0.09279445
125653,0.05740449
125654,0.09035677
125655,0.12736923
125656,0.15115714
125657,0.19287369
125658,0.39814597
125659,0.022718042
125660,0.06497845
125661,0.0906162
125662,0.121047646
125663,0.045247614
125664,0.053395778
125665,0.0557608
125666,0.062783
125667,0.19287369
125668,0.06197542
125669,0.06264573
125670,0.160626
125671,0.1477699
125672,0.24325204
125673,0.4131327
125674,0.30724114
125675,0.1534903
125676,0.056730837
125677,0.15281296
125678,0.039110303
125679,0.1233162
125680,0.050358236
125681,0.04133284
125682,0.18228078
125683,0.05724317
125684,0.04061672
125685,0.09232783
125686,0.12902895
125687,1.053206
125688,0.04332313
125689,0.103171825
125690,0.04332313
125691,0.07509717
125692,0.07806465
125693,0.066408575
125694,0.0341911
125695,0.0409362
125696,0.053996235
125697,0.15718031
125698,0.038811058
125699,0.09514439
125700,0.14822069
125701,0.032348752
125702,0.19690111
125703,0.044104815
125704,0.18451843
125705,0.22770348
125706,0.047425598
125707,0.03618425
125708,0.09628403
125709,0.0409362
125710,0.118505985
125711,0.05130154
125712,0.0409362
125713,0.42428488
125714,0.22770348
125715,0.0409362
125716,0.1706559
125717,0.030026346
125718,0.12862632
125719,0.03618425
125720,0.27434233
125721,0.16144538
125722,0.073161006
125723,0.038381964
125724,0.035877913
125725,0.0409362
125726,0.08610016
125727,0.18299666
125728,0.0409362
125729,0.22770348
125730,0.040792882
125731,0.09559259
125732,0.037700653
125733,0.03618425
125734,0.23264676
125735,0.06511319
125736,0.02011016
125737,0.17926988
125738,0.0557608
125739,0.18317857
125740,0.07707405
125741,0.08645141
125742,0.18592444
125743,0.0409362
125744,0.053263664
125745,0.18780437
125746,0.22770348
125747,0.07025483
125748,0.016221851
125749,0.2784885
125750,0.15582761
125751,0.10451004
125752,0.11656949
125753,0.119965136
125754,0.04084614
125755,0.14200029
125756,0.2916203
125757,0.13585323
125758,0.06185451
125759,0.06565708
125760,0.07376325
125761,0.085563034
125762,0.22875425
125763,0.024239093
125764,0.06565708
125765,0.30858028
125766,0.11969575
125767,0.0851036
125768,0.055603355
125769,0.044941902
125770,0.03444332
125771,0.057595104
125772,0.018346518
125773,0.08023384
125774,0.20908621
125775,0.20908621
125776,0.20908621
125777,0.03862253
125778,0.049087018
125779,0.101822436
125780,0.08249405
125781,0.17522448
125782,0.053554654
125783,0.07536107
125784,0.13585323
125785,0.07531521
125786,0.015575916
125787,0.30716705
125788,0.0409362
125789,0.108407974
125790,0.0409362
125791,0.050305188
125792,0.1528334
125793,0.1438855
125794,0.09581983
125795,0.30716705
125796,0.0409362
125797,0.035936296
125798,0.036320806
125799,0.0409362
125800,0.30716705
125801,0.03908032
125802,0.0409362
125803,0.036320806
125804,0.036320806
125805,0.0345037
125806,0.03908032
125807,0.044308513
125808,0.30716705
125809,0.04475984
125810,0.063215345
125811,0.01632455
125812,0.039110303
125813,0.03862253
125814,0.03862253
125815,1.1578828
125816,0.03618425
125817,0.03908032
125818,0.0409362
125819,0.0409362
125820,0.044249117
125821,0.1026957
125822,0.030290514
125823,0.036320806
125824,0.1027427
125825,0.060617626
125826,0.11855918
125827,0.09130913
125828,0.06738275
125829,0.036555976
125830,0.09650195
125831,0.17438799
125832,0.036555976
125833,0.1250928
125834,0.050474644
125835,0.018116564
125836,0.04338512
125837,0.03788969
125838,0.0322721
125839,0.044113904
125840,0.03788969
125841,0.07061505
125842,0.09696597
125843,0.09968585
125844,0.040792882
125845,0.10943645
125846,0.0409362
125847,0.0409362
125848,0.01632455
125849,0.023968846
125850,0.032773107
125851,0.02463761
125852,0.5185678
125853,0.14838928
125854,0.11380297
125855,0.14439186
125856,0.19705743
125857,0.18927366
125858,0.10849044
125859,0.26549393
125860,0.055831224
125861,0.18240178
125862,0.17351967
125863,0.08292937
125864,0.13108268
125865,0.08313373
125866,0.15690652
125867,0.049107492
125868,0.07001379
125869,1.1578828
125870,0.033999473
125871,0.053631783
125872,0.3772567
125873,0.21025437
125874,0.032348752
125875,0.08212602
125876,0.10828045
125877,0.0201855
125878,0.0638015
125879,0.048641503
125880,0.03862253
125881,0.068370104
125882,0.113276124
125883,0.03873858
125884,0.024746418
125885,0.09220895
125886,0.06657404
125887,0.1129722
125888,0.043970883
125889,0.07405269
125890,0.017319232
125891,0.017025203
125892,0.03873858
125893,0.133226
125894,0.04689908
125895,0.03759232
125896,0.032625556
125897,0.036085904
125898,0.045247614
125899,0.03873858
125900,0.07987353
125901,0.07180524
125902,0.01606378
125903,0.017255098
125904,0.063849926
125905,0.018679112
125906,0.057376772
125907,0.109256595
125908,0.091736406
125909,0.048762113
125910,0.020377904
125911,0.41126215
125912,0.14616466
125913,0.04413095
125914,0.7420041
125915,0.042554528
125916,0.25865406
125917,0.016554445
125918,0.047801852
125919,0.048502028
125920,0.056730837
125921,0.036807
125922,0.048502028
125923,0.056730837
125924,0.056730837
125925,0.030890524
125926,0.029649466
125927,0.029709846
125928,0.044113904
125929,0.030860305
125930,0.048502028
125931,0.056730837
125932,0.036807
125933,0.03400737
125934,0.03221172
125935,0.029679686
125936,0.036807
125937,0.03444332
125938,0.044113904
125939,0.048502028
125940,0.16955861
125941,0.03444332
125942,0.03221172
125943,0.0409362
125944,0.036320806
125945,0.11998379
125946,0.038381964
125947,0.0409362
125948,0.0409362
125949,0.1250982
125950,0.22770348
125951,0.0409362
125952,0.0409362
125953,0.26054683
125954,0.05738747
125955,0.07061505
125956,0.03873858
125957,0.08832821
125958,0.04055798
125959,0.22770348
125960,0.0409362
125961,0.07705614
125962,0.041719466
125963,0.055944383
125964,0.04812503
125965,0.033079535
125966,0.05198106
125967,0.05738747
125968,0.038062394
125969,0.04686275
125970,0.08924177
125971,0.0409362
125972,0.03618425
125973,0.118505985
125974,0.0409362
125975,0.26054683
125976,0.22770348
125977,0.0409362
125978,0.0409362
125979,0.04686275
125980,0.09968585
125981,0.039110303
125982,0.07025483
125983,0.05540058
125984,0.26054683
125985,0.0409362
125986,0.18753558
125987,0.035936296
125988,0.050358236
125989,0.0409362
125990,0.027072847
125991,0.12811214
125992,0.035936296
125993,0.0409362
125994,0.0409362
125995,0.0422087
125996,0.050358236
125997,0.050474644
125998,0.0409362
125999,0.036555976
126000,0.0409362
126001,0.25040638
126002,0.0798274
126003,0.056730837
126004,0.22271246
126005,0.26054683
126006,0.2130943
126007,0.030860305
126008,0.030860305
126009,0.029679686
126010,0.044245332
126011,0.045247614
126012,0.039110303
126013,0.12051788
126014,0.12179047
126015,0.044727802
126016,0.019409508
126017,0.0409362
126018,0.036320806
126019,0.03873858
126020,0.12082219
126021,0.0409362
126022,0.03873858
126023,0.0409362
126024,0.0409362
126025,0.06024939
126026,0.04055798
126027,0.09132978
126028,0.057376772
126029,0.057376772
126030,0.0483135
126031,0.0559538
126032,0.04475984
126033,0.057376772
126034,0.057376772
126035,0.04475984
126036,0.11865595
126037,0.3195689
126038,0.23039758
126039,1.04827
126040,0.92220837
126041,0.97636247
126042,0.0409362
126043,0.047801852
126044,0.0409362
126045,0.04424125
126046,0.055944383
126047,0.09476751
126048,0.05299771
126049,0.09882596
126050,0.11366519
126051,0.1975542
126052,0.06288442
126053,0.019409508
126054,0.0409362
126055,0.0409362
126056,0.033003002
126057,0.09444973
126058,0.1975542
126059,0.0409362
126060,0.118505985
126061,0.12872967
126062,0.045247614
126063,0.14336646
126064,0.10258904
126065,0.11889914
126066,0.04686275
126067,0.07439983
126068,0.046171397
126069,0.11004588
126070,0.079642504
126071,0.1345075
126072,0.11008474
126073,0.05391267
126074,0.048981756
126075,0.08796358
126076,0.11786094
126077,0.07465425
126078,0.38541117
126079,0.017735869
126080,0.047871023
126081,0.057358146
126082,0.12922925
126083,0.06095606
126084,0.04453531
126085,0.07003909
126086,0.045936495
126087,0.3395704
126088,0.13526407
126089,1.8094598
126090,0.058808744
126091,0.057358146
126092,0.07025483
126093,0.10106909
126094,0.018820137
126095,0.22577944
126096,0.05117458
126097,0.10186896
126098,0.09894487
126099,0.24210024
126100,0.08070013
126101,0.3028419
126102,0.042824
126103,0.35768604
126104,0.056575537
126105,0.03623897
126106,0.06283775
126107,0.11124781
126108,0.04910183
126109,0.15296155
126110,0.05576399
126111,0.07806066
126112,0.0746676
126113,0.120847106
126114,0.09544596
126115,0.083979756
126116,0.056878448
126117,0.084025025
126118,0.09695387
126119,0.1050885
126120,0.14465755
126121,0.5961987
126122,0.06353712
126123,0.11903909
126124,0.07978177
126125,0.0684326
126126,0.01895389
126127,0.0570513
126128,0.047834605
126129,0.15042219
126130,0.17994076
126131,0.057221144
126132,0.0483135
126133,0.11237261
126134,0.061244488
126135,0.10750243
126136,0.039110303
126137,0.057358146
126138,0.039082646
126139,0.05818191
126140,0.11336234
126141,0.07423112
126142,0.047448575
126143,0.06022516
126144,0.04424125
126145,0.04686275
126146,0.04686275
126147,0.021686465
126148,0.049794734
126149,0.14694408
126150,0.039532572
126151,0.021875888
126152,0.021686465
126153,0.19287369
126154,0.11507779
126155,0.03875658
126156,0.030482143
126157,0.039683044
126158,0.051527172
126159,0.045158
126160,0.044227958
126161,0.047801852
126162,0.18002972
126163,0.064929456
126164,0.025745481
126165,0.029355079
126166,0.05103022
126167,0.24228737
126168,0.04562667
126169,0.18213591
126170,0.25865406
126171,0.045247614
126172,0.017035216
126173,0.024899513
126174,0.13860494
126175,0.09029773
126176,0.041391224
126177,0.022154123
126178,0.04793635
126179,0.060739636
126180,0.035877913
126181,0.04397595
126182,0.018679112
126183,0.04332313
126184,0.039110303
126185,0.04332313
126186,0.04332313
126187,0.046171397
126188,0.040783554
126189,0.14437485
126190,0.024239093
126191,0.031201333
126192,0.0305309
126193,0.0422993
126194,0.046171606
126195,0.031201333
126196,0.056730837
126197,0.05119562
126198,0.09935427
126199,0.13050854
126200,0.25865406
126201,1.4807272
126202,0.09924805
126203,0.043970883
126204,0.08166024
126205,0.060414582
126206,0.07061505
126207,0.040117532
126208,0.047801852
126209,0.045247614
126210,0.21550974
126211,0.10659921
126212,0.053884238
126213,0.057376772
126214,0.04447043
126215,0.14343089
126216,0.12953326
126217,0.054763347
126218,0.25916857
126219,0.052366287
126220,0.041391224
126221,0.17670768
126222,0.100533515
126223,0.0409362
126224,0.04332313
126225,0.04133284
126226,0.04686275
126227,1.0291946
126228,0.045686156
126229,0.04686275
126230,0.123167396
126231,0.06899059
126232,0.057358146
126233,0.04686275
126234,0.0409362
126235,0.10372868
126236,0.065454245
126237,0.13585323
126238,0.20908621
126239,0.04332313
126240,0.036320806
126241,0.11707896
126242,0.09845352
126243,0.016554445
126244,0.044308513
126245,0.2069461
126246,0.04686275
126247,0.06656337
126248,0.07108888
126249,0.072197765
126250,0.092060894
126251,0.05610323
126252,0.047968745
126253,0.050631315
126254,0.030615658
126255,0.05658734
126256,0.1156539
126257,0.0409362
126258,0.10650709
126259,0.13671684
126260,0.13339081
126261,0.045014888
126262,0.038811058
126263,0.04686275
126264,0.10067162
126265,0.04332313
126266,0.08102575
126267,0.06507537
126268,0.04686275
126269,0.07066968
126270,0.04188344
126271,0.0409362
126272,0.22770348
126273,0.108974606
126274,0.0409362
126275,0.038381964
126276,0.07787287
126277,0.041298747
126278,0.06899059
126279,0.10937694
126280,0.030026346
126281,0.031986088
126282,0.03425595
126283,0.052309126
126284,0.037777454
126285,0.039110303
126286,0.044245332
126287,0.09529948
126288,0.0574508
126289,0.024743587
126290,0.06428492
126291,0.064878285
126292,0.11546096
126293,0.039234012
126294,0.051046252
126295,0.035958678
126296,0.04458955
126297,0.06062594
126298,0.06376153
126299,0.020051748
126300,0.056730837
126301,0.08404532
126302,0.06586698
126303,0.26054683
126304,0.055944383
126305,0.03873858
126306,0.024321288
126307,1.3780148
126308,0.043601274
126309,6.045066
126310,0.10377526
126311,0.022897333
126312,0.039692193
126313,0.13107678
126314,0.02767399
126315,0.03963381
126316,0.09577471
126317,0.043970883
126318,0.035633802
126319,0.05191034
126320,0.11143339
126321,0.13199973
126322,0.4981577
126323,0.11164963
126324,0.052962422
126325,0.5618319
126326,0.018253237
126327,0.07880449
126328,0.04055798
126329,0.19990155
126330,0.018253237
126331,0.031989127
126332,0.09401417
126333,0.058113754
126334,0.045936495
126335,0.112586886
126336,0.03910035
126337,0.06550065
126338,0.02011016
126339,0.060739636
126340,0.04452017
126341,0.051046252
126342,0.12881407
126343,0.043970883
126344,0.048579246
126345,0.08758724
126346,0.05224371
126347,0.2115078
126348,0.09969807
126349,0.047801852
126350,0.047801852
126351,0.74986976
126352,0.048288733
126353,0.06588486
126354,0.067257494
126355,0.03873858
126356,0.17558417
126357,0.048579246
126358,0.14646003
126359,0.099244416
126360,0.08576697
126361,0.039082646
126362,0.11593935
126363,0.35652867
126364,0.13684112
126365,0.038811058
126366,0.0893735
126367,0.111361
126368,0.58642197
126369,0.7592498
126370,0.03873858
126371,0.18993443
126372,0.08990988
126373,0.041391224
126374,0.16297302
126375,0.11966103
126376,0.043970883
126377,0.043970883
126378,0.7472587
126379,0.052268982
126380,0.043970883
126381,0.04689908
126382,0.17419577
126383,0.055116326
126384,0.19223043
126385,0.38793865
126386,0.27774835
126387,0.11419472
126388,0.1573078
126389,0.03236407
126390,0.18472084
126391,0.034732044
126392,0.04280004
126393,2.344522
126394,0.1830326
126395,0.061114788
126396,0.049107164
126397,0.09786233
126398,0.030290514
126399,0.11938873
126400,0.11938873
126401,0.30716705
126402,0.03919542
126403,0.15926358
126404,0.048288733
126405,0.11740342
126406,0.048288733
126407,0.1271871
126408,0.08609992
126409,0.04689908
126410,0.15622744
126411,0.118505985
126412,0.02711901
126413,0.034732044
126414,0.038128227
126415,0.26991168
126416,0.043970883
126417,0.09132978
126418,0.17468369
126419,0.07104686
126420,0.048164994
126421,0.051527172
126422,0.07941833
126423,0.045158
126424,0.045158
126425,0.049794734
126426,0.10799277
126427,0.16968635
126428,0.057376772
126429,0.07793301
126430,0.080534905
126431,0.10761562
126432,0.068032056
126433,0.048288733
126434,0.3701945
126435,0.06493759
126436,0.04055798
126437,0.13241655
126438,0.08394563
126439,0.059080034
126440,0.16618803
126441,0.07155764
126442,0.07854718
126443,0.053826123
126444,1.8094598
126445,0.03618425
126446,0.043970883
126447,0.044308513
126448,0.08970964
126449,0.058689117
126450,0.017025203
126451,0.057762682
126452,0.051783442
126453,0.048288733
126454,0.046063304
126455,0.08443463
126456,0.021534115
126457,0.019502252
126458,0.10543579
126459,0.06184858
126460,0.05743301
126461,0.048288733
126462,0.047801852
126463,0.05674517
126464,0.048288733
126465,0.20908621
126466,0.036085904
126467,0.08059612
126468,0.04475984
126469,0.044113904
126470,0.15439597
126471,0.0409362
126472,0.03623897
126473,0.09222484
126474,0.05404243
126475,0.047801852
126476,0.10763234
126477,0.108739406
126478,0.11499411
126479,0.08592135
126480,0.04432097
126481,0.06334165
126482,0.12883529
126483,0.15524042
126484,0.067497075
126485,0.07813451
126486,0.03623897
126487,0.044308513
126488,0.034229487
126489,0.059599966
126490,0.0422087
126491,0.1002506
126492,0.122029334
126493,0.051161855
126494,0.04728073
126495,0.37722304
126496,0.0483135
126497,0.0409362
126498,0.05198106
126499,0.017025203
126500,0.19287369
126501,0.09811768
126502,0.050358236
126503,0.022718042
126504,0.050474644
126505,0.11969575
126506,0.04933849
126507,0.04056382
126508,0.06053537
126509,0.0409362
126510,0.0409362
126511,0.07143977
126512,0.05527559
126513,0.1810219
126514,0.040792882
126515,0.04686275
126516,0.028666645
126517,0.057376772
126518,0.04686275
126519,0.04686275
126520,0.17983106
126521,0.03756988
126522,0.05573675
126523,0.23087376
126524,0.061285168
126525,0.11648315
126526,0.047801852
126527,0.024743587
126528,0.112064004
126529,0.2255559
126530,0.10827869
126531,0.018346518
126532,0.04686275
126533,0.039110303
126534,0.057622224
126535,0.14242032
126536,0.04686275
126537,0.048288733
126538,0.078436166
126539,0.16591093
126540,0.123877734
126541,0.045247614
126542,0.18472084
126543,0.041285366
126544,0.18472084
126545,0.043221205
126546,0.18472084
126547,0.059372425
126548,0.04600951
126549,0.05610323
126550,0.04600951
126551,0.061668694
126552,0.032500446
126553,0.040989608
126554,0.04092419
126555,0.036483318
126556,0.04728073
126557,0.04686275
126558,0.04475984
126559,0.031201333
126560,0.06771979
126561,0.025745481
126562,0.03442815
126563,0.12704477
126564,0.039565474
126565,0.044227958
126566,0.03862253
126567,0.045377612
126568,0.057376772
126569,0.049284786
126570,0.04686275
126571,0.0409362
126572,0.109371275
126573,0.041290224
126574,0.04120919
126575,0.049254537
126576,0.04686275
126577,0.04435879
126578,0.04833758
126579,0.046138734
126580,0.18230703
126581,0.038279176
126582,0.0409362
126583,0.04435879
126584,0.061559677
126585,0.03862253
126586,0.08059767
126587,0.14995497
126588,0.123889446
126589,0.04133284
126590,0.2480647
126591,0.03623897
126592,0.03406775
126593,0.040723503
126594,0.04686275
126595,0.16114375
126596,0.029649466
126597,0.20908621
126598,0.05404243
126599,0.17604867
126600,0.04857108
126601,0.043391734
126602,0.05404243
126603,0.112600714
126604,0.09679723
126605,0.034792423
126606,0.09857893
126607,0.055312812
126608,0.06022516
126609,0.092452824
126610,0.29559404
126611,0.19331056
126612,0.17973283
126613,0.1695944
126614,0.16616917
126615,0.04600951
126616,0.17230508
126617,0.04332313
126618,0.026034743
126619,0.044113904
126620,0.03866604
126621,0.04447043
126622,0.04452017
126623,0.13813594
126624,0.05573675
126625,0.048125833
126626,0.061827958
126627,0.13292956
126628,0.10101983
126629,0.17920864
126630,0.04056382
126631,0.17053017
126632,0.0674386
126633,0.064888686
126634,0.16591093
126635,0.15863973
126636,0.047793984
126637,0.064888686
126638,0.064888686
126639,0.09604207
126640,0.018428952
126641,0.099742055
126642,0.04452017
126643,0.048579246
126644,0.18539378
126645,0.044727802
126646,0.07807505
126647,0.019852906
126648,0.0345037
126649,0.045987993
126650,0.0409362
126651,0.040792882
126652,0.16365054
126653,0.052008957
126654,0.15588832
126655,0.03866604
126656,0.068697065
126657,0.13585323
126658,0.030857652
126659,0.092607886
126660,0.05783683
126661,0.03618425
126662,0.1250982
126663,0.08160171
126664,0.043970883
126665,0.043970883
126666,0.08794862
126667,0.20188129
126668,0.11938873
126669,0.079248846
126670,0.090540946
126671,0.058689117
126672,0.019409508
126673,0.048288733
126674,0.5102079
126675,0.09314498
126676,0.04686275
126677,0.10580805
126678,0.07983667
126679,0.07279244
126680,0.058599293
126681,0.03618425
126682,0.0409362
126683,0.07159898
126684,0.04332313
126685,0.04755804
126686,0.02004531
126687,0.047801852
126688,0.0409362
126689,0.055439115
126690,0.18859076
126691,0.12317073
126692,0.059135884
126693,0.07731363
126694,0.02524054
126695,0.017488688
126696,0.018103749
126697,0.054728538
126698,0.019826025
126699,0.017488688
126700,0.01659736
126701,0.018103749
126702,0.027733266
126703,0.015173346
126704,0.017219812
126705,0.018103749
126706,0.03683448
126707,0.038340896
126708,0.016679794
126709,0.0171808
126710,0.017488688
126711,0.10951945
126712,0.040941358
126713,0.05148244
126714,0.017681152
126715,0.017035216
126716,0.015173346
126717,0.04199624
126718,0.043433517
126719,0.017499
126720,0.40536216
126721,0.015173346
126722,0.01659736
126723,0.014472693
126724,0.041649252
126725,0.038092643
126726,0.016694695
126727,0.016606629
126728,0.043433517
126729,0.043433517
126730,0.043433517
126731,0.038660467
126732,0.01642856
126733,0.038660467
126734,0.04199624
126735,0.04199624
126736,0.038660467
126737,0.038660467
126738,0.03683448
