ID,item_cnt_month
110695,0.047216684
110696,0.0127444565
110697,0.08707973
110698,0.033875763
110699,0.026209325
110700,0.033875763
110701,0.27891436
110702,0.028244644
110703,0.035320073
110704,0.3981757
110705,0.38660398
110706,0.2176882
110707,0.030045658
110708,0.030045658
110709,0.036215693
110710,0.011620343
110711,0.032991886
110712,0.027088821
110713,0.0148148835
110714,0.014735192
110715,0.011179328
110716,0.017120391
110717,0.033875763
110718,0.03707722
110719,0.027972698
110720,0.11746073
110721,0.033875763
110722,0.027972698
110723,0.033875763
110724,0.033875763
110725,0.053471267
110726,0.041758
110727,0.035146385
110728,0.035320073
110729,0.035320073
110730,0.029417008
110731,0.034261376
110732,0.03355667
110733,0.035320073
110734,0.035320073
110735,0.03355667
110736,0.11481759
110737,0.2603835
110738,0.19156796
110739,0.6311019
110740,0.3623528
110741,0.5902804
110742,0.033875763
110743,0.033875763
110744,0.033875763
110745,0.045839846
110746,0.01569876
110747,0.11087456
110748,0.07456562
110749,0.11998734
110750,0.15537027
110751,0.15737885
110752,0.065795034
110753,0.017120391
110754,0.033875763
110755,0.033875763
110756,0.02852431
110757,0.04478562
110758,0.15737885
110759,0.033875763
110760,0.12453112
110761,0.011620343
110762,0.032991886
110763,0.15093103
110764,0.027972698
110765,0.120205134
110766,0.03525704
110767,0.134655
110768,0.07599449
110769,0.081445664
110770,0.15596849
110771,0.11615887
110772,0.11163035
110773,0.065547764
110774,0.15259317
110775,0.041154176
110776,0.10704678
110777,0.086512595
110778,0.41080934
110779,0.013111234
110780,0.01402545
110781,0.04792118
110782,0.06477246
110783,0.05468917
110784,0.04802513
110785,0.08482689
110786,0.05064881
110787,0.1942437
110788,0.08571327
110789,1.9817462
110790,0.048405528
110791,0.04792118
110792,0.13815707
110793,0.0942263
110794,0.023973614
110795,0.21768808
110796,0.04981801
110797,0.10705632
110798,0.17647171
110799,0.1491971
110800,0.13758346
110801,0.75632244
110802,0.06788248
110803,0.16032398
110804,0.114198476
110805,0.03329286
110806,0.059999436
110807,0.18834549
110808,0.1088351
110809,0.15117642
110810,0.048068225
110811,0.08187199
110812,0.08488357
110813,0.13787019
110814,0.10605845
110815,0.04831791
110816,0.09866977
110817,0.066923946
110818,0.026209325
110819,0.03818193
110820,0.112214506
110821,0.1137124
110822,0.103027076
110823,0.101625115
110824,0.035186797
110825,0.06903273
110826,0.0173617
110827,0.065656334
110828,0.049218386
110829,0.16351458
110830,0.22955668
110831,0.052286834
110832,0.029417008
110833,0.1002534
110834,0.06403163
110835,0.05862835
110836,0.027088821
110837,0.04792118
110838,0.043491423
110839,0.05482772
110840,0.25935125
110841,0.08774653
110842,0.049161464
110843,0.12869522
110844,0.047707915
110845,0.03525704
110846,0.03525704
110847,0.022529066
110848,0.04882735
110849,0.31771702
110850,0.030821502
110851,0.022529066
110852,0.022529066
110853,0.13453984
110854,0.12051007
110855,0.022823215
110856,0.019221425
110857,0.03707722
110858,0.035121888
110859,0.045039386
110860,0.035320073
110861,0.033875763
110862,0.2608339
110863,0.054993004
110864,0.027552903
110865,0.02624932
110866,0.043474793
110867,0.27100018
110868,0.043126255
110869,0.12452713
110870,0.324796
110871,0.03211239
110872,0.0104371905
110873,0.029837787
110874,0.10598117
110875,0.12954533
110876,0.040545255
110877,0.02098164
110878,0.040545255
110879,0.047165453
110880,0.039462507
110881,0.09902552
110882,0.015623093
110883,0.032423586
110884,0.027088821
110885,0.032423586
110886,0.032423586
110887,0.041154176
110888,0.04200977
110889,0.044863403
110890,0.019218296
110891,0.025908738
110892,0.030899435
110893,0.038818866
110894,0.04821083
110895,0.026013464
110896,0.03428948
110897,0.13049492
110898,0.112005025
110899,0.11752406
110900,0.324796
110901,1.642958
110902,0.08989403
110903,0.034157723
110904,0.1690915
110905,0.12463966
110906,0.1261248
110907,0.04272315
110908,0.033875763
110909,0.03211239
110910,0.15633595
110911,0.10804629
110912,0.043449342
110913,0.035320073
110914,0.037229538
110915,0.1437557
110916,0.12790096
110917,0.11961344
110918,0.33303082
110919,0.05955133
110920,0.040545255
110921,0.25843453
110922,0.07442093
110923,0.033875763
110924,0.032423586
110925,0.045923263
110926,0.03525704
110927,0.36072287
110928,0.038113415
110929,0.03525704
110930,0.042033672
110931,0.056192458
110932,0.04792118
110933,0.03525704
110934,0.033875763
110935,0.12961704
110936,0.07223076
110937,0.081944704
110938,0.17854041
110939,0.032423586
110940,0.033445776
110941,0.0382376
110942,0.14396721
110943,0.009235591
110944,0.034373164
110945,0.10160601
110946,0.03525704
110947,0.14908883
110948,0.096983135
110949,0.09372476
110950,0.13901013
110951,0.13449031
110952,0.040819794
110953,0.042687863
110954,0.01250422
110955,0.08696613
110956,0.073988944
110957,0.033875763
110958,0.18112436
110959,0.1621497
110960,0.18511596
110961,0.06687474
110962,0.12122893
110963,0.03525704
110964,0.11330676
110965,0.032423586
110966,0.099894166
110967,0.13168135
110968,0.03525704
110969,0.066336066
110970,0.10803944
110971,0.033875763
110972,0.06857371
110973,0.075026035
110974,0.033875763
110975,0.032991886
110976,0.1399143
110977,0.045093566
110978,0.05612564
110979,0.046424
110980,0.044826657
110981,0.011216968
110982,0.010295451
110983,0.031808734
110984,0.011179328
110985,0.027088821
110986,0.011620343
110987,0.045634
110988,0.0148148835
110989,0.02233082
110990,0.015374124
110991,0.07826379
110992,0.0148148835
110993,0.01250422
110994,0.030421019
110995,0.07404119
110996,0.049218386
110997,0.081677884
110998,0.07668951
110999,0.017840147
111000,0.03428948
111001,0.084326684
111002,0.01577115
111003,0.18736726
111004,0.01569876
111005,0.027972698
111006,0.02552101
111007,1.7766336
111008,0.04880619
111009,8.615665
111010,0.011179328
111011,0.022566706
111012,0.030924857
111013,0.13328388
111014,0.029093087
111015,0.039933026
111016,0.08642867
111017,0.03503722
111018,0.030241877
111019,0.04147914
111020,0.103493184
111021,0.18103102
111022,0.4870267
111023,0.103493184
111024,0.062015533
111025,0.48208246
111026,0.015796572
111027,0.07094389
111028,0.043521374
111029,0.27313298
111030,0.02830863
111031,0.027260065
111032,0.09275177
111033,0.056836218
111034,0.05064881
111035,0.07301557
111036,0.04645306
111037,0.118531436
111038,0.017840147
111039,0.04804933
111040,0.010295451
111041,0.03242892
111042,0.17470017
111043,0.03430292
111044,0.06544307
111045,0.072894454
111046,0.04522288
111047,0.11988759
111048,0.08758244
111049,0.033875763
111050,0.033875763
111051,0.0
111052,0.04057607
111053,0.13193229
111054,0.06943366
111055,0.027972698
111056,0.2203924
111057,0.09594652
111058,0.09460789
111059,0.012414783
111060,0.016444325
111061,0.043491423
111062,0.06642938
111063,0.3047952
111064,0.09793985
111065,0.12122893
111066,0.06357998
111067,0.12645733
111068,0.44365397
111069,0.5341405
111070,0.027972698
111071,0.15667757
111072,0.06646228
111073,0.040545255
111074,0.17452961
111075,0.11512944
111076,0.033423424
111077,0.033423424
111078,0.0
111079,0.06455919
111080,0.08283463
111081,0.035186797
111082,0.1517441
111083,0.1060639
111084,0.18988723
111085,0.33858812
111086,0.17970851
111087,0.073988944
111088,0.41562244
111089,0.032345504
111090,0.15667757
111091,0.033527434
111092,0.049521357
111093,1.0788449
111094,0.19618315
111095,0.07201761
111096,0.044172674
111097,0.04478562
111098,0.036679
111099,0.07349053
111100,0.07349053
111101,0.20041636
111102,0.01787585
111103,0.16807374
111104,0.03984177
111105,0.1121867
111106,0.04057607
111107,0.121586144
111108,0.13006136
111109,0.091866314
111110,0.041084528
111111,0.12453112
111112,0.030506253
111113,0.035290807
111114,0.035092562
111115,0.15110132
111116,0.033423424
111117,0.036043733
111118,0.16966745
111119,0.06049171
111120,0.053961337
111121,0.035121888
111122,0.0864965
111123,0.039661378
111124,0.039661378
111125,0.042565465
111126,0.1729564
111127,0.25151247
111128,0.035320073
111129,0.083527654
111130,0.08116242
111131,0.09449983
111132,0.06501421
111133,0.04057607
111134,0.32395133
111135,0.084929734
111136,0.044505566
111137,0.16778997
111138,0.10678586
111139,0.08111653
111140,0.05816537
111141,0.10155758
111142,0.07169151
111143,0.035320073
111144,1.9817462
111145,0.027972698
111146,0.034157723
111147,0.034373164
111148,0.10283491
111149,0.06469256
111150,0.016076773
111151,0.062022775
111152,0.0796442
111153,0.03984177
111154,0.04444045
111155,0.09024164
111156,0.020794451
111157,0.015858978
111158,0.12727538
111159,0.064653665
111160,0.074917704
111161,0.04057607
111162,0.033875763
111163,0.062021703
111164,0.039248377
111165,0.17854041
111166,0.037585914
111167,0.037405103
111168,0.03355667
111169,0.03355667
111170,0.15240178
111171,0.033875763
111172,0.031573147
111173,0.17698655
111174,0.049379528
111175,0.033875763
111176,0.09707415
111177,0.09396982
111178,0.09171137
111179,0.19293067
111180,0.038812697
111181,0.086512595
111182,0.16232646
111183,0.22707114
111184,0.06235057
111185,0.12878767
111186,0.029809803
111187,0.034373164
111188,0.04892993
111189,0.0619601
111190,0.047216684
111191,0.10724047
111192,0.12453112
111193,0.04917282
111194,0.04882735
111195,0.28470358
111196,0.029417008
111197,0.033875763
111198,0.046830207
111199,0.016076773
111200,0.12761968
111201,0.14885414
111202,0.011860579
111203,0.02501905
111204,0.04390174
111205,0.13673419
111206,0.052126765
111207,0.043157846
111208,0.04882735
111209,0.033875763
111210,0.033875763
111211,0.10964435
111212,0.024510473
111213,0.117960274
111214,0.03775847
111215,0.03525704
111216,0.02802518
111217,0.035320073
111218,0.03525704
111219,0.03525704
111220,0.0139893
111221,0.011179328
111222,0.0148148835
111223,0.021210939
111224,0.07271963
111225,0.022127658
111226,0.033875763
111227,0.023210317
111228,0.10120073
111229,0.01838684
111230,0.0127444565
111231,0.108471066
111232,0.03525704
111233,0.027088821
111234,0.05232039
111235,0.0326401
111236,0.03525704
111237,0.039248377
111238,0.07750273
111239,0.0148148835
111240,0.108086705
111241,0.03211239
111242,0.15667757
111243,0.040609956
111244,0.15667757
111245,0.04023412
111246,0.15667757
111247,0.09760797
111248,0.041997492
111249,0.13449031
111250,0.041997492
111251,0.064842016
111252,0.039544165
111253,0.04825276
111254,0.040580183
111255,0.035290807
111256,0.04882735
111257,0.03525704
111258,0.03355667
111259,0.026013464
111260,0.07309723
111261,0.02453491
111262,0.033695668
111263,0.026114106
111264,0.04008493
111265,0.03355667
111266,0.027653605
111267,0.045282334
111268,0.035320073
111269,0.051532686
111270,0.03525704
111271,0.033875763
111272,0.15995148
111273,0.027653605
111274,0.03355667
111275,0.14154825
111276,0.03525704
111277,0.041997492
111278,0.04561633
111279,0.09506816
111280,0.12823492
111281,0.02662301
111282,0.033875763
111283,0.041997492
111284,0.050643623
111285,0.027653605
111286,0.08625424
111287,0.03419113
111288,0.08843121
111289,0.045923263
111290,0.49030918
111291,0.033527464
111292,0.03791067
111293,0.03312713
111294,0.03525704
111295,0.03922555
111296,0.033491105
111297,0.17162025
111298,0.049379528
111299,0.20330384
111300,0.048054636
111301,0.03211239
111302,0.049379528
111303,0.12784302
111304,0.054230988
111305,0.038220346
111306,0.11745235
111307,0.07460195
111308,0.1718005
111309,0.17970851
111310,0.1343916
111311,0.09805128
111312,0.30724737
111313,0.1168693
111314,0.20918208
111315,0.12052935
111316,0.15966874
111317,0.032423586
111318,0.020783395
111319,0.032526076
111320,0.04491979
111321,0.037229538
111322,0.010295451
111323,0.07346773
111324,0.0148148835
111325,0.013223976
111326,0.01617828
111327,0.01569876
111328,0.110562116
111329,0.120866865
111330,0.043157846
111331,0.11915603
111332,0.016543001
111333,0.038151056
111334,0.01569876
111335,0.23529735
111336,0.05203256
111337,0.038151056
111338,0.038151056
111339,0.051991493
111340,0.076672584
111341,0.09183118
111342,0.010295451
111343,0.034949213
111344,0.1338175
111345,0.010295451
111346,0.015778482
111347,0.029095411
111348,0.032937557
111349,0.011620343
111350,0.033875763
111351,0.0358904
111352,0.1560007
111353,0.013369232
111354,0.09460789
111355,0.04491979
111356,0.19383603
111357,0.081944704
111358,0.027653605
111359,0.03117314
111360,0.0288212
111361,0.027972698
111362,0.016389132
111363,0.087011755
111364,0.034157723
111365,0.035921097
111366,0.06678197
111367,0.15229678
111368,0.05685249
111369,0.045573026
111370,0.15043563
111371,0.12746623
111372,0.017120391
111373,0.04057607
111374,0.35149926
111375,0.15279388
111376,0.03525704
111377,0.032197922
111378,0.085497886
111379,0.07260367
111380,0.07431573
111381,0.027972698
111382,0.033875763
111383,0.035010904
111384,0.032423586
111385,0.03929192
111386,0.03321722
111387,0.033875763
111388,0.033875763
111389,0.02602169
111390,0.067041755
111391,0.12851202
111392,0.05259365
111393,0.0881249
111394,0.008099824
111395,0.0070801675
111396,0.011067331
111397,0.0422076
111398,0.010263771
111399,0.005316794
111400,0.011652321
111401,0.0086687505
111402,0.008183688
111403,0.006934643
111404,0.0056627095
111405,0.010768443
111406,0.023410976
111407,0.028102815
111408,0.010676473
111409,0.0074552298
111410,0.0040965974
111411,0.0
111412,0.01296556
111413,0.026068866
111414,0.007832348
111415,0.007832348
111416,0.006934643
111417,0.029829323
111418,0.027439535
111419,0.022574484
111420,0.07100278
111421,0.0068299472
111422,0.008020878
111423,0.009264857
111424,0.015893787
111425,0.026942104
111426,0.015281469
111427,0.008421421
111428,0.030174464
111429,0.030174464
111430,0.030174464
111431,0.028945446
111432,0.007170528
111433,0.02806595
111434,0.029829323
111435,0.029829323
111436,0.02806595
111437,0.02806595
111438,0.02517435
111439,0.011652321
111440,0.0073456764
111441,0.006934643
111442,0.02517435
111443,0.48880377
111444,0.03525704
111445,0.00838536
111446,0.007832348
111447,0.004826337
111448,0.007832348
111449,0.0069458187
111450,0.005369514
111451,0.010124832
111452,0.029829323
111453,0.052157044
111454,0.0066944063
111455,0.02806595
111456,0.5071647
111457,0.0094590485
111458,0.004783213
111459,0.019942999
111460,0.010062426
111461,0.005369514
111462,0.029829323
111463,0.0034199655
111464,0.009888947
111465,0.010122359
111466,0.0067839026
111467,0.005369514
111468,0.0072369576
111469,0.012347877
111470,0.0062490106
111471,0.0050373077
111472,0.010622561
111473,0.031808734
111474,0.017696768
111475,0.010368466
111476,0.02806595
111477,0.0060690045
111478,0.007832348
111479,0.029829323
111480,0.029829323
111481,0.005369514
111482,0.0092635155
111483,0.005369514
111484,0.029829323
111485,0.029203892
111486,0.0
111487,0.0
111488,0.006238878
111489,0.009393573
111490,0.011506438
111491,0.027440548
111492,0.01171726
111493,0.0109472275
111494,0.00829345
111495,0.030174464
111496,0.029829323
111497,0.0067715347
111498,0.02517435
111499,0.029829323
111500,0.0065451264
111501,0.0116375685
111502,0.0052648187
111503,0.0
111504,0.007132888
111505,0.005369514
111506,0.005369514
111507,0.003670603
111508,0.028945446
111509,0.029829323
111510,0.010822117
111511,0.011652321
111512,0.0062490106
111513,0.0075739026
111514,0.02517435
111515,0.009888947
111516,0.0
111517,0.006934643
111518,0.007414162
111519,0.004783213
111520,0.009322792
111521,0.029829323
111522,0.029829323
111523,0.029829323
111524,0.02517435
111525,0.029829323
111526,0.02806595
111527,0.012494475
111528,0.018602997
111529,0.024290472
111530,0.029507577
111531,0.0066944063
111532,0.016233504
111533,0.026209325
111534,0.02517435
111535,0.029203892
111536,0.0065451264
111537,0.0065074563
111538,0.029829323
111539,0.029203892
111540,0.016622722
111541,0.023300886
111542,0.01077351
111543,0.017967224
111544,0.007170528
111545,0.006934643
111546,0.028766125
111547,0.01611796
111548,0.02806595
111549,0.0050665736
111550,0.029829323
111551,0.007414162
111552,0.02517435
111553,0.02517435
111554,0.023410976
111555,0.017120391
111556,0.01110366
111557,0.022748768
111558,0.10125798
111559,0.009177536
111560,0.007132888
111561,0.02517435
111562,0.035606414
111563,0.01872927
111564,0.03176403
111565,0.017819375
111566,0.00845778
111567,0.011122495
111568,0.029829323
111569,0.029829323
111570,0.005369514
111571,0.0066944063
111572,0.0066944063
111573,0.02806595
111574,0.02517435
111575,0.023410976
111576,0.00845778
111577,0.009365797
111578,0.005369514
111579,0.00845778
111580,0.028978795
111581,0.02806595
111582,0.028978795
111583,0.012702465
111584,0.0070801675
111585,0.027440548
111586,0.0067887306
111587,0.029203892
111588,0.005369514
111589,0.00845778
111590,0.00845778
111591,0.02517435
111592,0.007132888
111593,0.029203892
111594,0.02806595
111595,0.02517435
111596,0.029829323
111597,0.02806595
111598,0.029829323
111599,0.027294248
111600,0.013098806
111601,0.010432124
111602,0.012904793
111603,0.015113354
111604,0.0073094666
111605,0.007170528
111606,0.0067887306
111607,0.023410976
111608,0.0066944063
111609,0.016615659
111610,0.014668167
111611,0.025905669
111612,0.034214407
111613,0.029829323
111614,0.010176957
111615,0.009802312
111616,0.023300886
111617,0.029203892
111618,0.029203892
111619,0.029203892
111620,0.029203892
111621,0.028978795
111622,0.029829323
111623,0.0065074563
111624,0.0060690045
111625,0.029203892
111626,0.0066944063
111627,0.005659282
111628,0.029829323
111629,0.0060690045
111630,0.024290472
111631,0.02517435
111632,0.008508891
111633,0.007132888
111634,0.046109706
111635,0.029203892
111636,0.029203892
111637,0.01597184
111638,0.029203892
111639,0.029203892
111640,0.0092635155
111641,0.029203892
111642,0.029203892
111643,0.029203892
111644,0.029203892
111645,0.029203892
111646,0.029203892
111647,0.029203892
111648,0.023300886
111649,0.029203892
111650,0.008552134
111651,0.021537483
111652,0.029203892
111653,0.027440548
111654,0.027440548
111655,0.029203892
111656,0.06039864
111657,0.0036447346
111658,0.03127095
111659,0.0036447346
111660,0.0036447346
111661,0.033875763
111662,0.0036447346
111663,0.018602997
111664,0.028978795
111665,0.0
111666,0.00845778
111667,0.023410976
111668,0.005369514
111669,0.029829323
111670,0.0
111671,0.029829323
111672,0.029203892
111673,0.0034199655
111674,0.023300886
111675,0.022417009
111676,0.0065074563
111677,0.029203892
111678,0.007132888
111679,0.029203892
111680,0.029203892
111681,0.0
111682,0.0
111683,0.007170528
111684,0.011863649
111685,0.012520641
111686,0.008020878
111687,0.00845778
111688,0.029829323
111689,0.0
111690,0.02806595
111691,0.007832348
111692,0.007832348
111693,0.028978795
111694,0.017235786
111695,0.00838536
111696,0.02517873
111697,0.02517873
111698,0.006948471
111699,0.008552134
111700,0.027440548
111701,0.029203892
111702,0.027440548
111703,0.029203892
111704,0.029203892
111705,0.015358537
111706,0.015347362
111707,0.045389444
111708,0.03153971
111709,0.036714703
111710,0.1287089
111711,0.032423586
111712,0.033875763
111713,0.011652321
111714,0.029829323
111715,0.028102815
111716,0.01172471
111717,0.0090461075
111718,0.037450075
111719,0.023785412
111720,0.021577984
111721,0.011652321
111722,0.005369514
111723,0.01950273
111724,0.024448723
111725,0.007132888
111726,0.02806595
111727,0.029829323
111728,0.007132888
111729,0.02517435
111730,0.005369514
111731,0.036184102
111732,0.012342691
111733,0.005369514
111734,0.0185287
111735,0.028945446
111736,0.0077576637
111737,0.0077576637
111738,0.007132888
111739,0.01213184
111740,0.0050665736
111741,0.013015389
111742,0.029829323
111743,0.02517435
111744,0.023410976
111745,0.029829323
111746,0.02517435
111747,0.026250094
111748,0.011463881
111749,0.010275692
111750,0.007814139
111751,0.0065074563
111752,0.0091122985
111753,0.025905669
111754,0.02806595
111755,0.0008469522
111756,0.013140678
111757,0.014668167
111758,0.029829323
111759,0.09599665
111760,0.024142265
111761,0.01171726
111762,0.012104213
111763,0.0047441125
111764,0.027440548
111765,0.0065074563
111766,0.0063092113
111767,0.0065074563
111768,0.029203892
111769,0.009393573
111770,0.012391508
111771,0.02517435
111772,0.024290472
111773,0.02517435
111774,0.011652321
111775,0.010062426
111776,0.010062426
111777,0.029829323
111778,0.01664418
111779,0.009725839
111780,0.009087205
111781,0.005369514
111782,0.00845778
111783,0.00845778
111784,0.010368466
111785,0.024290472
111786,0.0062490106
111787,0.024290472
111788,0.024290472
111789,0.029829323
111790,0.00845778
111791,0.009177536
111792,0.007170528
111793,0.007170528
111794,0.014265299
111795,0.007026106
111796,0.0
111797,0.0
111798,0.01213184
111799,0.048877925
111800,0.028102815
111801,0.012315631
111802,0.035582006
111803,0.029829323
111804,0.0073094666
111805,0.029829323
111806,0.0
111807,0.038122773
111808,0.005316794
111809,0.02806595
111810,0.029829323
111811,0.00845778
111812,0.023410976
111813,0.02517435
111814,0.013536692
111815,0.0066944063
111816,0.0072463453
111817,0.0
111818,0.02806595
111819,0.029829323
111820,0.0
111821,0.009322792
111822,0.029829323
111823,0.029829323
111824,0.029829323
111825,0.02517435
111826,0.032276332
111827,0.008552134
111828,0.0047441125
111829,0.0060690045
111830,0.0047441125
111831,0.0065074563
111832,0.0071887374
111833,0.027440548
111834,0.0063092113
111835,0.02517435
111836,0.038574487
111837,0.07662302
111838,0.7786417
111839,0.029417008
111840,0.026376575
111841,0.0128670335
111842,0.014577955
111843,0.09842068
111844,0.13738045
111845,0.015623093
111846,0.04390174
111847,0.038175255
111848,0.010295451
111849,0.045389444
111850,0.016389132
111851,0.011179328
111852,0.020677358
111853,0.022806197
111854,0.012340099
111855,0.014059603
111856,0.01617828
111857,0.830325
111858,0.09118992
111859,0.17294565
111860,0.11230174
111861,0.08644432
111862,0.0685848
111863,0.4582934
111864,0.03525704
111865,0.095659256
111866,0.04057607
111867,0.04057607
111868,0.06389296
111869,0.1084117
111870,0.13364828
111871,0.083473295
111872,0.011216968
111873,0.03772679
111874,0.011179328
111875,0.03520915
111876,0.049769312
111877,0.018597692
111878,0.17501044
111879,0.0669837
111880,0.035313845
111881,0.06235057
111882,0.01569876
111883,0.012664765
111884,0.033445776
111885,0.027972698
111886,0.057058483
111887,0.043020397
111888,0.011860579
111889,0.0127444565
111890,0.017471045
111891,0.033875763
111892,0.108917624
111893,0.067635
111894,0.032423586
111895,0.034373164
111896,0.032991886
111897,0.09896529
111898,0.05403769
111899,0.038775653
111900,0.03525704
111901,0.03525704
111902,0.023833334
111903,0.13673419
111904,0.030901194
111905,0.02098164
111906,0.03428948
111907,0.043474793
111908,0.060822934
111909,0.047045738
111910,0.03153971
111911,0.02098164
111912,0.027088821
111913,0.25223023
111914,0.045923263
111915,0.08641246
111916,0.0128670335
111917,0.03329584
111918,0.02853313
111919,0.027972698
111920,0.040545255
111921,0.03211239
111922,0.10622674
111923,0.03520915
111924,0.03211239
111925,0.0404467
111926,0.067335695
111927,0.027088821
111928,0.08890295
111929,0.086619765
111930,0.034157723
111931,0.20041636
111932,0.029417008
111933,0.033875763
111934,0.15667757
111935,0.04341486
111936,0.15667757
111937,0.15667757
111938,0.033875763
111939,0.033875763
111940,0.03846979
111941,0.033875763
111942,0.02662301
111943,0.01915124
111944,0.08844793
111945,0.036228836
111946,0.03525704
111947,0.03525704
111948,0.033875763
111949,0.039545476
111950,0.027972698
111951,0.08893493
111952,0.037047803
111953,0.14589894
111954,0.027653605
111955,0.035320073
111956,0.18717188
111957,0.11408186
111958,0.0679653
111959,0.07362822
111960,0.052977204
111961,0.036714703
111962,0.03964427
111963,0.011620343
111964,0.037245125
111965,0.061745167
111966,0.027088821
111967,0.046686947
111968,0.035320073
111969,0.0779278
111970,0.014894605
111971,0.03775847
111972,0.033875763
111973,0.047707915
111974,0.051849157
111975,0.033875763
111976,0.03619334
111977,0.0148148835
111978,0.026209325
111979,0.062015533
111980,0.044013947
111981,0.051436514
111982,0.065656334
111983,0.0432674
111984,0.011860579
111985,0.011804104
111986,0.027972698
111987,0.011860579
111988,0.025235027
111989,0.045279622
111990,0.028244644
111991,0.033875763
111992,0.011860579
111993,0.029417008
111994,0.010295451
111995,0.030008048
111996,0.03525704
111997,0.032423586
111998,0.019234419
111999,0.114438385
112000,0.027972698
112001,0.0700753
112002,0.18736726
112003,0.0148148835
112004,0.03428948
112005,0.052387208
112006,0.057058483
112007,0.114827126
112008,0.03707722
112009,0.052697778
112010,0.011620343
112011,0.02166292
112012,0.033530533
112013,0.027653605
112014,0.095312685
112015,0.056822598
112016,0.048054636
112017,0.03211239
112018,0.03525704
112019,0.014059603
112020,0.012494475
112021,0.011860579
112022,0.038642347
112023,0.03525704
112024,0.043521374
112025,0.033875763
112026,0.03619334
112027,0.038078398
112028,0.03405857
112029,0.033875763
112030,0.027972698
112031,0.03428948
112032,0.0148148835
112033,0.05366811
112034,0.045923263
112035,0.017471045
112036,0.045923263
112037,0.045923263
112038,0.035320073
112039,0.06302148
112040,0.033423424
112041,0.035921097
112042,0.15667757
112043,0.24301335
112044,0.05698803
112045,0.033224493
112046,0.12098476
112047,0.04200977
112048,0.035320073
112049,0.029417008
112050,0.028164536
112051,0.02790907
112052,0.04200977
112053,0.035320073
112054,0.053111732
112055,0.04200977
112056,0.04200977
112057,0.06071484
112058,0.02662301
112059,0.028386414
112060,0.04491979
112061,0.15667757
112062,0.038810253
112063,0.033527434
112064,0.03619334
112065,0.0141712725
112066,0.025070876
112067,0.05685249
112068,0.08838707
112069,0.10598442
112070,0.20386165
112071,0.027972698
112072,0.081439555
112073,0.034373164
112074,0.025815308
112075,0.025815308
112076,0.025815308
112077,0.05757141
112078,0.03846979
112079,0.324796
112080,0.043956757
112081,0.02004993
112082,0.019031078
112083,0.038616747
112084,0.038616747
112085,0.036043733
112086,0.038616747
112087,0.010295451
112088,0.034436196
112089,0.027972698
112090,0.13429236
112091,0.02598852
112092,0.08609453
112093,0.033875763
112094,0.041330576
112095,0.045923263
112096,0.041330576
112097,0.029875427
112098,0.04057607
112099,0.06355387
112100,0.033875763
112101,0.040545255
112102,0.13453984
112103,0.057218313
112104,0.08667636
112105,0.035320073
112106,0.37980843
112107,0.045839846
112108,0.03619334
112109,0.033875763
112110,0.06546882
112111,0.028663099
112112,0.03525704
112113,0.03525704
112114,0.03525704
112115,0.02233082
112116,0.03525704
112117,0.040545255
112118,0.037229538
112119,0.032423586
112120,0.045862377
112121,0.040545255
112122,0.033875763
112123,0.19325039
112124,0.026035428
112125,0.02056408
112126,0.011780888
112127,0.011179328
112128,0.06469256
112129,0.03525704
112130,0.13453984
112131,0.0148148835
112132,0.037229538
112133,0.034373164
112134,0.011860579
112135,0.018984437
112136,0.03707722
112137,0.058391094
112138,0.026209325
112139,0.03525704
112140,0.038794667
112141,0.032451957
112142,0.03211239
112143,0.027972698
112144,0.03211239
112145,0.033875763
112146,0.06449157
112147,0.045389444
112148,0.033491105
112149,0.031623036
112150,0.13741502
112151,0.035921097
112152,0.12924844
112153,0.087673634
112154,0.19156796
112155,0.034373164
112156,0.035186797
112157,0.05342734
112158,0.14801896
112159,0.06731114
112160,0.026209325
112161,0.0
112162,0.1290251
112163,0.034373164
112164,0.033875763
112165,0.03525704
112166,0.035320073
112167,0.033875763
112168,0.042305738
112169,0.055669874
112170,0.03153971
112171,0.039545476
112172,0.03525704
112173,0.046424
112174,0.03312713
112175,0.035186797
112176,0.03525704
112177,0.03929192
112178,0.03525704
112179,0.039545476
112180,0.033875763
112181,0.034987867
112182,0.10689214
112183,0.03525704
112184,0.034373164
112185,0.033875763
112186,0.067881614
112187,0.04576534
112188,0.04478562
112189,0.081944704
112190,0.04033786
112191,0.043956757
112192,0.057354838
112193,0.20922148
112194,0.04190606
112195,0.041758
112196,0.034261376
112197,0.115915745
112198,0.08050367
112199,0.055018693
112200,0.58343554
112201,0.4683637
112202,1.1171529
112203,1.356657
112204,3.0468779
112205,0.62682486
112206,0.9191873
112207,0.11891639
112208,0.30073538
112209,1.0220453
112210,1.6421634
112211,0.20256203
112212,0.111869514
112213,0.63509893
112214,1.6467661
112215,1.4474369
112216,0.07034385
112217,0.13203695
112218,0.70559824
112219,0.41424093
112220,0.31472826
112221,0.2144962
112222,1.909668
112223,0.27819163
112224,0.74745375
112225,0.5994048
112226,0.45004147
112227,0.45904166
112228,0.94561076
112229,3.7287827
112230,1.4432592
112231,0.83847094
112232,0.871284
112233,1.1288075
112234,0.08120704
112235,0.09082416
112236,0.089386165
112237,1.0245657
112238,0.05473095
112239,0.05520919
112240,0.5124975
112241,1.6919718
112242,2.6615682
112243,5.33527
112244,0.712843
112245,0.48150057
