ID,item_cnt_month
109192,0.30515215
109193,0.06930208
109194,0.06262085
109195,0.21092221
109196,0.38465622
109197,0.21350658
109198,0.12305355
109199,0.14072561
109200,0.09030387
109201,0.10433912
109202,0.3540729
109203,0.051369756
109204,0.030794233
109205,0.4569269
109206,0.13659963
109207,0.4329911
109208,0.11610785
109209,0.22238687
109210,1.2346056
109211,0.031352997
109212,0.15243596
109213,0.18937808
109214,0.02898106
109215,0.08505866
109216,0.06381032
109217,0.06950879
109218,0.11479649
109219,0.0742763
109220,0.053826213
109221,0.2812605
109222,0.1668148
109223,0.32726496
109224,0.3215297
109225,0.11496562
109226,0.17636994
109227,0.12054446
109228,0.17009634
109229,0.19489881
109230,0.050551444
109231,0.13775435
109232,0.2869888
109233,0.32885295
109234,0.05273828
109235,0.02825147
109236,0.060661495
109237,0.2296269
109238,0.13631907
109239,0.036147237
109240,0.20011824
109241,0.03793496
109242,0.05916652
109243,0.06089872
109244,0.30735457
109245,0.058604956
109246,0.38142645
109247,0.11798623
109248,0.20649076
109249,0.05273828
109250,0.09516847
109251,0.035108954
109252,0.08026898
109253,0.10106036
109254,0.06612003
109255,0.041293442
109256,0.04737702
109257,0.030794233
109258,0.030794233
109259,0.18976381
109260,0.033604473
109261,0.06076944
109262,0.1901977
109263,0.11127114
109264,0.066453636
109265,0.040338904
109266,0.030570656
109267,0.10107386
109268,0.18489563
109269,0.16600993
109270,0.02790764
109271,0.070435494
109272,0.15714869
109273,0.05273828
109274,0.15373206
109275,0.16489181
109276,0.40851602
109277,0.39628044
109278,0.030795455
109279,0.09862894
109280,0.36378145
109281,0.062112182
109282,0.07193571
109283,0.06296706
109284,0.35983157
109285,0.13309228
109286,0.02825147
109287,0.3180709
109288,0.027559161
109289,0.06941581
109290,0.05291444
109291,0.21635869
109292,0.07633358
109293,0.06009993
109294,0.07507482
109295,0.12751839
109296,0.08366194
109297,0.08041802
109298,0.24549338
109299,0.20366392
109300,0.23208526
109301,0.02826351
109302,0.302551
109303,0.2982238
109304,0.18026868
109305,0.106525004
109306,0.17522067
109307,0.22107813
109308,0.1743823
109309,0.06600216
109310,0.17522067
109311,0.08505866
109312,0.09189999
109313,0.36572737
109314,0.07273841
109315,0.042782217
109316,0.10509831
109317,0.11220005
109318,0.18623239
109319,0.15484169
109320,0.15039665
109321,0.107191086
109322,0.06810522
109323,0.030794233
109324,0.20799538
109325,0.028131217
109326,0.058314055
109327,0.18321192
109328,0.15330964
109329,0.062547594
109330,0.1264028
109331,0.11929336
109332,0.06652987
109333,0.043073118
109334,0.27239525
109335,0.03014049
109336,0.056986332
109337,0.06009993
109338,0.057724655
109339,0.42211103
109340,0.059341013
109341,0.06645009
109342,0.20377979
109343,0.11174369
109344,0.21301505
109345,0.057724655
109346,0.044254243
109347,0.030394495
109348,0.052659392
109349,0.053652346
109350,0.04462719
109351,0.12125945
109352,0.060804397
109353,0.40847233
109354,0.25923485
109355,0.030394495
109356,0.09531483
109357,0.06239143
109358,0.030794233
109359,0.08164951
109360,0.058314055
109361,0.07284531
109362,0.03818199
109363,0.17467839
109364,0.044297606
109365,0.059648305
109366,0.16576114
109367,0.05273828
109368,0.13994777
109369,0.5299391
109370,0.112740934
109371,0.23402685
109372,0.12888983
109373,0.03625554
109374,0.054724157
109375,0.7567047
109376,0.17522067
109377,0.16250679
109378,0.1139732
109379,0.10574049
109380,0.087694556
109381,0.11369711
109382,0.0897688
109383,0.17522067
109384,0.030394495
109385,0.04338482
109386,0.31995916
109387,0.14845464
109388,0.050551444
109389,0.37147677
109390,0.10374576
109391,0.114682496
109392,0.09460151
109393,0.05896038
109394,0.52150947
109395,0.31889325
109396,0.106321454
109397,0.18602732
109398,0.1120857
109399,0.23889917
109400,0.062547594
109401,0.02825147
109402,0.42919546
109403,0.24956289
109404,0.058314055
109405,0.08012369
109406,0.10158968
109407,0.06927636
109408,0.14135784
109409,0.052969128
109410,0.02825147
109411,0.02826351
109412,0.03793496
109413,0.11321193
109414,0.15340674
109415,0.07856861
109416,0.042606056
109417,0.11423215
109418,0.15362668
109419,0.16479623
109420,0.043426394
109421,0.20987996
109422,0.278469
109423,0.02825147
109424,0.35990405
109425,0.35990405
109426,0.17694035
109427,0.07353857
109428,0.09189999
109429,0.21640953
109430,0.14767572
109431,0.1728243
109432,0.15035278
109433,0.02633977
109434,0.15018666
109435,0.04165581
109436,0.054192215
109437,0.030794233
109438,0.076399714
109439,0.17149076
109440,0.10663661
109441,0.14804691
109442,0.17395407
109443,0.030794233
109444,0.11475298
109445,0.047208816
109446,0.030794233
109447,0.26034904
109448,0.04490149
109449,0.04874894
109450,0.028307378
109451,0.030794233
109452,0.20317724
109453,0.28524512
109454,0.030394495
109455,0.024807692
109456,0.028131217
109457,0.028131217
109458,0.027546197
109459,0.052654684
109460,0.030794233
109461,0.07057637
109462,0.02825147
109463,0.028409004
109464,0.027559161
109465,0.5646679
109466,0.06718224
109467,0.030796528
109468,0.040219575
109469,0.13099828
109470,0.17256498
109471,0.04671535
109472,0.13716832
109473,0.060938597
109474,0.19929159
109475,0.16533542
109476,0.10063395
109477,0.074153155
109478,0.06025079
109479,0.05819416
109480,0.05519581
109481,0.05519581
109482,0.05790645
109483,0.09530231
109484,0.06532732
109485,0.12816897
109486,0.10428503
109487,0.5598662
109488,0.062547594
109489,0.02825147
109490,0.02825147
109491,0.028131217
109492,0.02825147
109493,0.030794233
109494,0.124070644
109495,0.02825147
109496,0.02825147
109497,0.25010163
109498,0.30616516
109499,0.06631303
109500,0.1069361
109501,0.06310916
109502,0.119476914
109503,0.060679555
109504,0.028062344
109505,0.15880877
109506,0.02825147
109507,0.06600216
109508,0.030794233
109509,0.1512089
109510,0.030794233
109511,0.028062344
109512,0.058576763
109513,0.06851533
109514,0.12974909
109515,0.16278192
109516,0.02825147
109517,0.08165932
109518,0.02825147
109519,0.15854603
109520,0.06280187
109521,0.35767597
109522,0.052583724
109523,0.043073118
109524,0.06623426
109525,0.052583724
109526,0.070093185
109527,0.11017865
109528,0.17843273
109529,0.17486912
109530,0.2205939
109531,0.08525351
109532,0.10550526
109533,0.030794233
109534,0.14897725
109535,0.14202484
109536,0.10794678
109537,0.050551444
109538,0.16815472
109539,0.05887562
109540,0.030970395
109541,0.05244136
109542,0.058604956
109543,0.20434996
109544,0.060938597
109545,0.03793496
109546,0.22132441
109547,0.2156491
109548,0.050551444
109549,0.02825147
109550,0.046539187
109551,0.02842763
109552,0.19097799
109553,0.17982104
109554,0.029101312
109555,0.050727606
109556,0.43862966
109557,0.06935987
109558,0.047208816
109559,0.047208816
109560,0.05460152
109561,0.02825147
109562,0.048036695
109563,0.038527817
109564,0.15384257
109565,0.18023399
109566,0.14000064
109567,0.12324208
109568,0.08495951
109569,0.26264954
109570,0.16496155
109571,0.11742303
109572,0.029899657
109573,0.1446181
109574,0.5432714
109575,0.20297274
109576,0.11313054
109577,0.047208816
109578,0.047208816
109579,0.40083945
109580,0.33489117
109581,0.30000228
109582,0.050551444
109583,0.19780785
109584,0.030794233
109585,0.021992326
109586,0.062547594
109587,0.18362522
109588,0.060891002
109589,0.14188716
109590,0.08505866
109591,0.063556045
109592,0.03244242
109593,0.064968556
109594,0.06600216
109595,0.16559434
109596,0.02825147
109597,0.104405314
109598,0.06328532
109599,0.027559161
109600,0.033860266
109601,0.062547594
109602,0.030794233
109603,0.229904
109604,0.09171513
109605,0.14982921
109606,0.26754522
109607,0.063556045
109608,0.031882167
109609,0.030794233
109610,0.25594115
109611,0.07532063
109612,0.02825147
109613,0.047208816
109614,0.44693217
109615,0.028810233
109616,0.051369756
109617,0.051369756
109618,0.06600216
109619,0.063556045
109620,0.028810233
109621,0.029710531
109622,0.028810233
109623,0.09347677
109624,0.115409255
109625,0.14919826
109626,0.38045335
109627,0.42635423
109628,0.12317255
109629,0.029779404
109630,0.54936093
109631,0.25774485
109632,0.0753825
109633,0.56189764
109634,0.02825147
109635,0.030794233
109636,0.4521664
109637,0.078797966
109638,0.027370036
109639,0.18301359
109640,0.18605232
109641,0.02722171
109642,0.02825147
109643,0.051443726
109644,0.050431192
109645,0.030794233
109646,0.05953002
109647,0.060891002
109648,0.030794233
109649,0.03244242
109650,0.062547594
109651,0.029899657
109652,0.02825147
109653,0.27166712
109654,0.08173135
109655,0.07407546
109656,0.4102484
109657,0.066143006
109658,0.06600216
109659,0.500883
109660,0.17306492
109661,0.06600216
109662,0.12088591
109663,0.028810233
109664,0.11844662
109665,0.11844662
109666,0.063613325
109667,0.062805295
109668,0.028131217
109669,0.086696655
109670,0.021992326
109671,0.14454263
109672,0.05442536
109673,0.19527248
109674,0.14106423
109675,0.092826486
109676,0.10013074
109677,0.096499115
109678,0.028131217
109679,0.051369756
109680,0.43623623
109681,0.02785173
109682,0.028523833
109683,0.10550526
109684,0.05380121
109685,0.14038944
109686,0.02785173
109687,0.058314055
109688,0.07997632
109689,0.33070168
109690,0.02825147
109691,0.06252262
109692,0.029899657
109693,0.07544127
109694,0.40572757
109695,0.16152826
109696,0.065654844
109697,0.07761291
109698,0.101943165
109699,0.29868278
109700,0.05273828
109701,0.034246385
109702,0.10550526
109703,0.08505866
109704,0.2865702
109705,0.10279217
109706,0.06406644
109707,0.42887765
109708,0.052583724
109709,0.05116266
109710,0.087557524
109711,0.14592862
109712,0.086615294
109713,0.05519581
109714,0.044545144
109715,0.06321001
109716,0.25730428
109717,0.10578394
109718,0.11653903
109719,0.12746656
109720,0.28925076
109721,0.5402872
109722,0.07243273
109723,0.38682172
109724,0.09862885
109725,0.07288161
109726,0.02825147
109727,0.1512241
109728,0.13696647
109729,0.029925913
109730,0.028131217
109731,0.063556045
109732,0.028062344
109733,0.02825147
109734,0.02574572
109735,0.02589786
109736,0.028779268
109737,0.02825147
109738,0.10523027
109739,0.028238505
109740,0.030794233
109741,0.37967414
109742,0.06838259
109743,0.07929683
109744,0.37967414
109745,0.10550526
109746,0.03325492
109747,0.037692606
109748,0.027559161
109749,0.031352997
109750,0.030794233
109751,0.036147237
109752,0.058604956
109753,0.13307181
109754,0.09945828
109755,0.17880267
109756,0.030970395
109757,0.16886678
109758,0.048811525
109759,0.5618951
109760,0.05271104
109761,0.13207439
109762,0.043726385
109763,0.027559161
109764,0.057724655
109765,0.42211103
109766,0.37950206
109767,0.031352997
109768,0.14746255
109769,0.02825147
109770,0.060567528
109771,0.10550526
109772,0.2907306
109773,0.12284598
109774,0.042896956
109775,0.37967414
109776,0.1414932
109777,0.09914437
109778,0.37967414
109779,0.11402008
109780,0.07965776
109781,0.07965776
109782,0.16822034
109783,0.17997828
109784,0.06497109
109785,0.058604956
109786,0.09854403
109787,0.058604956
109788,0.042606056
109789,0.031352997
109790,0.06886068
109791,0.058314055
109792,0.06091577
109793,0.10550526
109794,0.04316762
109795,0.15010557
109796,0.15297398
109797,0.12867025
109798,0.030794233
109799,0.46641412
109800,0.37967414
109801,0.02825147
109802,0.02825147
109803,0.031352997
109804,0.058314055
109805,0.057944417
109806,0.062354356
109807,0.71222204
109808,0.021992326
109809,0.20146346
109810,0.14380077
109811,0.060013443
109812,0.07681239
109813,0.05499956
109814,0.10550526
109815,0.13164401
109816,0.05790651
109817,0.10550526
109818,0.04795906
109819,0.073120296
109820,0.11278507
109821,0.11682159
109822,0.14337263
109823,0.08611342
109824,0.17613932
109825,0.2559737
109826,0.17016667
109827,0.07965776
109828,0.09273136
109829,0.07965776
109830,0.032097608
109831,0.1340515
109832,0.029368818
109833,0.044628203
109834,0.073120296
109835,0.0526101
109836,0.03493473
109837,0.02842763
109838,0.030794233
109839,0.029368818
109840,0.029248565
109841,0.03493473
109842,0.035333037
109843,0.12183389
109844,0.08026898
109845,0.09972802
109846,0.91036546
109847,0.13806456
109848,0.14622056
109849,0.04826942
109850,0.20109943
109851,0.030570656
109852,0.06358972
109853,0.14622056
109854,0.048731744
109855,0.20116082
109856,0.0655261
109857,0.1676678
109858,0.4552278
109859,0.043155164
109860,0.060661495
109861,0.09268659
109862,0.13308051
109863,0.09972802
109864,0.116396815
109865,0.030970395
109866,0.13194028
109867,0.08436903
109868,0.030794233
109869,0.030794233
109870,0.029248565
109871,0.030794233
109872,0.053826213
109873,0.38147378
109874,0.027559161
109875,0.1450881
109876,0.063556045
109877,0.15617928
109878,0.063556045
109879,0.05885923
109880,0.053777248
109881,0.10167161
109882,0.09217551
109883,0.73306364
109884,0.11569309
109885,0.17305523
109886,0.03244242
109887,0.11941597
109888,0.11324239
109889,0.10550526
109890,0.05293137
109891,0.030970395
109892,0.06009993
109893,0.030970395
109894,0.03244242
109895,0.050551444
109896,0.09458536
109897,0.10550526
109898,0.073792845
109899,0.2753386
109900,0.030970395
109901,0.10313514
109902,0.044254243
109903,0.12959084
109904,0.08036813
109905,0.18004
109906,0.08939257
109907,0.23526561
109908,0.048731744
109909,0.060938597
109910,0.14622056
109911,0.14622056
109912,0.067011654
109913,0.18392873
109914,0.12556052
109915,0.17672089
109916,0.107587785
109917,0.043155164
109918,0.14622056
109919,0.030570656
109920,0.04928395
109921,0.13179708
109922,0.032042682
109923,0.030394495
109924,0.030394495
109925,0.14622056
109926,0.046797395
109927,0.14622056
109928,0.5173424
109929,0.095665306
109930,0.09289017
109931,0.050551444
109932,0.03244242
109933,0.08505866
109934,0.030794233
109935,0.12406623
109936,0.03244242
109937,0.030794233
109938,0.062547594
109939,0.2805761
109940,0.074049234
109941,0.058133483
109942,0.10306558
109943,0.21587774
109944,0.080568165
109945,0.052330554
109946,0.038992792
109947,0.063556045
109948,0.08041802
109949,0.257887
109950,0.029899657
109951,0.12454137
109952,0.06838313
109953,0.03793496
109954,0.03793496
109955,0.052046806
109956,0.16569898
109957,0.18837479
109958,0.036147237
109959,0.10686192
109960,0.17512721
109961,0.06077215
109962,0.052046806
109963,0.030970395
109964,0.06027609
109965,0.05519581
109966,0.2695459
109967,0.060354203
109968,0.1940394
109969,0.062547594
109970,0.052654684
109971,0.16607216
109972,0.063556045
109973,0.27222323
109974,0.20011076
109975,0.06137997
109976,0.06617832
109977,0.4180627
109978,0.65581423
109979,0.19555694
109980,0.02825147
109981,0.053826213
109982,0.06600216
109983,0.63222617
109984,0.11170083
109985,0.17093056
109986,0.052046806
109987,0.07009426
109988,0.09060401
109989,0.08909774
109990,0.06770718
109991,0.089582205
109992,0.030794233
109993,0.0332067
109994,0.030794233
109995,0.09622431
109996,0.07026169
109997,0.031606734
109998,0.14024186
109999,0.082992464
110000,0.17693406
110001,0.059824675
110002,0.415326
110003,0.14765328
110004,0.74779034
110005,0.20273316
110006,0.1588848
110007,0.07905826
110008,0.13061836
110009,0.030192941
110010,0.030794233
110011,0.115640104
110012,0.052740574
110013,0.15789846
110014,0.06114328
110015,0.15133405
110016,0.18407962
110017,0.029424727
110018,0.060343474
110019,0.10614073
110020,0.037282467
110021,0.062547594
110022,0.22082302
110023,0.09390655
110024,0.09017688
110025,0.06227836
110026,0.03753671
110027,0.11174369
110028,0.10238445
110029,0.34192014
110030,0.1837739
110031,0.17522067
110032,0.07207298
110033,0.10054082
110034,0.22290355
110035,0.057127118
110036,0.039619386
110037,0.11830431
110038,0.08429903
110039,0.087518275
110040,0.22367364
110041,0.04824996
110042,0.055386037
110043,0.120755404
110044,0.1097675
110045,0.1424605
110046,0.17784384
110047,0.028131217
110048,0.030794233
110049,0.027559161
110050,0.030794233
110051,0.058850944
110052,0.071854055
110053,0.18979537
110054,0.15720901
110055,0.08381766
110056,0.15663213
110057,0.3012628
110058,0.047848046
110059,0.2099792
110060,0.031352997
110061,0.18490326
110062,0.05273828
110063,0.087557524
110064,0.050607353
110065,0.02825147
110066,0.1062651
110067,0.06461856
110068,0.14228353
110069,1.0951807
110070,0.063556045
110071,0.062547594
110072,0.1860551
110073,0.21580914
110074,0.09314701
110075,0.12337938
110076,0.16697308
110077,0.21887681
110078,0.07280499
110079,0.09453523
110080,0.07410014
110081,0.11035481
110082,0.047015756
110083,0.13564697
110084,0.1209631
110085,0.24883673
110086,0.1480867
110087,0.042606056
110088,0.027718514
110089,0.09550235
110090,0.90552557
110091,0.05916652
110092,0.039377928
110093,0.22041011
110094,0.04497063
110095,0.05965954
110096,0.11391699
110097,0.04921785
110098,0.04671535
110099,0.4005229
110100,0.06009993
110101,0.065968305
110102,0.31482774
110103,0.054653525
110104,0.05273828
110105,0.039464563
110106,0.07375553
110107,0.050602645
110108,0.03460157
110109,0.07965776
110110,0.2479532
110111,0.16209799
110112,0.09593859
110113,0.06420922
110114,0.17690319
110115,0.088590086
110116,0.053826213
110117,0.108213216
110118,0.06841028
110119,0.07965776
110120,0.09273136
110121,0.09273136
110122,0.030970395
110123,0.08650112
110124,0.16061112
110125,0.046719432
110126,0.10577521
110127,0.030394495
110128,0.05273828
110129,0.03990081
110130,0.050727606
110131,0.033604473
110132,0.028810233
110133,0.02825147
110134,0.030794233
110135,0.06591338
110136,0.11017865
110137,0.02842763
110138,0.2813542
110139,0.0813624
110140,0.094104886
110141,0.063556045
110142,0.051369756
110143,0.17693794
110144,0.058850944
110145,0.09014946
110146,0.06950879
110147,0.06600216
110148,0.038992792
110149,0.053826213
110150,0.047208816
110151,0.12500009
110152,0.081869125
110153,0.15720856
110154,0.0773066
110155,0.065968305
110156,0.044297606
110157,0.058604956
110158,0.05887562
110159,0.11158961
110160,0.18278268
110161,0.10758582
110162,0.03665468
110163,0.19151717
110164,0.075280905
110165,0.17831552
110166,0.058604956
110167,0.06406489
110168,0.08525351
110169,0.06009993
110170,0.12840551
110171,0.07507482
110172,0.046539187
110173,0.030794233
110174,0.09782472
110175,0.09410155
110176,0.05273828
110177,0.06310916
110178,0.1512089
110179,0.02825147
110180,0.02825147
110181,0.10550526
110182,0.060938597
110183,0.05965954
110184,0.027559161
110185,0.047848046
110186,0.13966584
110187,0.09987301
110188,0.092603534
110189,0.15792179
110190,0.09432998
110191,0.028523833
110192,0.2038365
110193,0.06373221
110194,0.13527155
110195,0.08844799
110196,0.07410014
110197,0.05858314
110198,0.10368881
110199,0.053826213
110200,0.18666628
110201,0.1264028
110202,0.25730428
110203,0.25730428
110204,0.25730428
110205,0.25730428
110206,0.25730428
110207,0.25730428
110208,0.25730428
110209,0.25730428
110210,0.25730428
110211,0.25730428
110212,0.25730428
110213,0.25730428
110214,1.8847911
110215,0.071596205
110216,0.16640547
110217,0.20041004
110218,0.070002526
110219,0.06612003
110220,0.07494253
110221,0.057715327
110222,0.033046514
110223,0.033046514
110224,0.0838525
110225,0.031606734
110226,0.13742805
110227,0.18646881
110228,0.36834872
110229,0.34507805
110230,0.031606734
110231,0.034033477
110232,0.038749546
110233,0.054098338
110234,0.034033477
110235,0.10468763
110236,0.060250074
110237,0.05232227
110238,0.037361205
110239,0.03442061
110240,0.02825147
110241,0.050431192
110242,0.17522067
110243,0.062748194
110244,0.15337917
110245,0.08866194
110246,0.107373804
110247,0.08862555
110248,0.18484142
110249,0.19524333
110250,0.16522786
110251,0.02825147
110252,0.028117925
110253,0.063613325
110254,0.052259713
110255,0.05790645
110256,0.033604473
110257,0.08555466
110258,0.031606734
110259,0.03597817
110260,0.05266577
110261,0.077870876
110262,0.03500709
110263,0.028131217
110264,0.14622056
110265,0.2019313
110266,0.20945272
110267,0.047293454
110268,0.057427585
110269,0.030570656
110270,0.028290242
110271,0.030953258
110272,0.057427585
110273,0.034608603
110274,0.045362473
110275,0.04095748
110276,0.415326
110277,0.11022949
110278,0.03625554
110279,0.08101812
110280,0.10574049
110281,0.030570656
110282,0.10574049
110283,0.11022949
110284,0.05410105
110285,0.23970857
110286,0.28988737
110287,0.21948794
110288,0.09932208
110289,0.041091412
110290,0.099401355
110291,0.10336214
110292,0.030570656
110293,0.115908325
110294,0.027942657
110295,0.042658895
110296,0.1032573
110297,0.078507155
110298,0.05273828
110299,0.10820174
110300,0.07193571
110301,0.04772079
110302,0.099401355
110303,0.18165684
110304,0.06009993
110305,0.086177886
110306,0.028131217
110307,0.14622056
110308,0.09273136
110309,0.027559161
110310,0.14412743
110311,0.16252232
110312,0.02825147
110313,0.18218216
110314,0.42217046
110315,0.18205309
110316,0.044639677
110317,0.029499918
110318,0.36046565
110319,0.21015385
110320,0.028062344
110321,0.072089136
110322,0.052046806
110323,0.10550526
110324,0.13278157
110325,0.036920458
110326,0.028131217
110327,0.04638937
110328,0.07507482
110329,0.02825147
110330,0.052654684
110331,0.23159078
110332,0.03472182
110333,0.0996829
110334,0.088407755
110335,0.030953258
110336,0.044287443
110337,0.17522067
110338,0.051968575
110339,0.043608367
110340,0.7889323
110341,0.050551444
110342,0.05887562
110343,0.13903004
110344,0.09899247
110345,0.030394495
110346,0.029207349
110347,0.05133882
110348,0.027241886
110349,0.24261102
110350,0.20600197
110351,0.052096456
110352,0.08659518
110353,0.051968575
110354,0.08659518
110355,0.11991969
110356,0.1491178
110357,0.17522067
110358,0.4031672
110359,0.032165498
110360,0.09567323
110361,0.13069421
110362,0.18419808
110363,0.030394495
110364,0.045547962
110365,0.046227038
110366,0.06102276
110367,0.17522067
110368,0.047246873
110369,0.06102276
110370,0.13903004
110371,0.24261102
110372,0.24279246
110373,0.36739266
110374,0.4333686
110375,0.03541699
110376,0.05790645
110377,0.053634644
110378,0.030970395
110379,0.08331722
110380,0.02825147
110381,0.05705163
110382,0.029241443
110383,0.028131217
110384,0.030794233
110385,0.02825147
110386,0.027559161
110387,0.4333686
110388,0.053826213
110389,0.1213904
110390,0.06554291
110391,0.09972802
110392,0.10697585
110393,0.08961743
110394,0.032601237
110395,0.031352997
110396,0.07953751
110397,0.15959197
110398,0.030394495
110399,0.07905978
110400,0.11010924
110401,0.064300865
110402,0.07215762
110403,0.03347951
110404,0.030794233
110405,0.4005229
110406,0.050764352
110407,0.030394495
110408,0.10235742
110409,0.031352997
110410,0.16600993
110411,0.07126412
110412,0.031352997
110413,0.44426668
110414,0.4005229
110415,0.031352997
110416,0.12983233
110417,0.07895219
110418,0.028131217
110419,0.031352997
110420,0.1932343
110421,0.16475645
110422,0.0844897
110423,0.030970395
110424,0.04316482
110425,0.030794233
110426,0.1056239
110427,0.2108554
110428,0.030794233
110429,0.4005229
110430,0.042896956
110431,0.10297218
110432,0.028027892
110433,0.05310428
110434,0.19111767
110435,0.058576763
110436,0.050551444
110437,0.19151717
110438,0.045844436
110439,0.2171078
110440,0.084201336
110441,0.0890075
110442,0.12170145
110443,0.10550526
110444,0.051490277
110445,0.16303203
110446,0.3868798
110447,0.103689015
110448,0.02843967
110449,0.2554832
110450,0.17064965
110451,0.104445696
110452,0.05277112
110453,0.17574894
110454,0.027662605
110455,0.20379415
110456,0.12990788
110457,0.10574049
110458,0.08895531
110459,0.03625554
110460,0.10054082
110461,0.07762596
110462,0.04172513
110463,0.029368818
110464,0.036814302
110465,0.27579618
110466,0.11323866
110467,0.03911075
110468,0.08235419
110469,0.062069505
110470,0.054919064
110471,0.028500855
110472,0.11510211
110473,0.1073654
110474,0.17522067
110475,0.17522067
110476,0.17522067
110477,0.030394495
110478,0.100058585
110479,0.13714164
110480,0.047567487
110481,0.43437415
110482,0.05545008
110483,0.039443225
110484,0.10574049
110485,0.039656132
110486,0.028027892
110487,0.415326
110488,0.10550526
110489,0.053041816
110490,0.030970395
110491,0.027559161
110492,0.07814416
110493,0.078259885
110494,0.12258828
110495,0.415326
110496,0.073120296
110497,0.058314055
110498,0.042782217
110499,0.031352997
110500,0.415326
110501,0.03244242
110502,0.030794233
110503,0.042782217
110504,0.042606056
110505,0.06579515
110506,0.03244242
110507,0.053826213
110508,0.415326
110509,0.030394495
110510,0.041091412
110511,0.050551444
110512,0.030794233
110513,0.030794233
110514,0.030794233
110515,0.415326
110516,0.05273828
110517,0.03244242
110518,0.030794233
110519,0.073120296
110520,0.05163333
110521,0.02825147
110522,0.07895219
110523,0.042606056
110524,0.075419545
110525,0.075419545
110526,0.06491634
110527,0.094050854
110528,0.078017324
110529,0.05273828
110530,0.028131217
110531,0.110955
110532,0.030970395
110533,0.17726514
110534,0.065968305
110535,0.058009505
110536,0.043073118
110537,0.07436606
110538,0.074153155
110539,0.05273828
110540,0.055408716
110541,0.11479649
110542,0.063556045
110543,0.063556045
110544,0.042896956
110545,0.13614807
110546,0.030794233
110547,0.030970395
110548,0.02825147
110549,0.05060625
110550,0.034919083
110551,0.029581726
110552,0.37147677
110553,0.15831122
110554,0.08934361
110555,0.09932208
110556,0.22811419
110557,0.13581514
110558,0.1121518
110559,0.31494594
110560,0.050335318
110561,0.12129384
110562,0.23072082
110563,0.07500458
110564,0.10817775
110565,0.051185697
110566,0.23970857
110567,0.053083003
110568,0.11199543
110569,0.415326
110570,0.028221369
110571,0.05314529
110572,0.23563462
110573,0.15095529
110574,0.028410494
110575,0.0995267
110576,0.02825147
110577,0.050431192
110578,0.07190427
110579,0.056880027
110580,0.06770718
110581,0.084625214
110582,0.20578146
110583,0.030794233
110584,0.037961215
110585,0.11017865
110586,0.08611342
110587,0.14137086
110588,0.042878807
110589,0.07482958
110590,0.029899657
110591,0.02825147
110592,0.030794233
110593,0.18183345
110594,0.042496204
110595,0.074759066
110596,0.030394495
110597,0.062547594
110598,0.030794233
110599,0.053826213
110600,0.22970298
110601,0.07320371
110602,0.06950879
110603,0.028810233
110604,0.11479649
110605,0.029779404
110606,0.030394495
110607,0.027942091
110608,0.084611446
110609,0.059916466
110610,0.052152365
110611,0.48515522
110612,0.1212329
110613,0.044312954
110614,0.018556237
110615,0.09224638
110616,0.56802416
110617,0.029899657
110618,0.031352997
110619,0.030394495
110620,0.030394495
110621,0.05704114
110622,0.030394495
110623,0.10550526
110624,0.030394495
110625,0.041293442
110626,0.041293442
110627,0.074153155
110628,0.030394495
110629,0.041293442
110630,0.030394495
110631,0.030394495
110632,0.04528597
110633,0.041293442
110634,0.074153155
110635,0.05519581
110636,0.05704114
110637,0.05519581
110638,0.05273828
110639,0.05273828
110640,0.11119303
110641,0.05519581
110642,0.05519581
110643,0.10550526
110644,0.042606056
110645,0.027942091
110646,0.030970395
110647,0.030794233
110648,0.0613046
110649,0.027942091
110650,0.43990207
110651,0.10550526
110652,0.031352997
110653,0.43990207
110654,0.027942091
110655,0.08801055
110656,0.053826213
110657,0.1264028
110658,0.063556045
110659,0.43990207
110660,0.10550526
110661,0.06321001
110662,0.043073118
110663,0.028131217
110664,0.08619475
110665,0.042606056
110666,0.052407563
110667,0.027942091
110668,0.030794233
110669,0.03793496
110670,0.02825147
110671,0.030794233
110672,0.031352997
110673,0.19197193
110674,0.073120296
110675,0.41394007
110676,0.4005229
110677,0.030970395
110678,0.030970395
110679,0.060891002
110680,0.063556045
110681,0.053826213
110682,0.10386518
110683,0.08523482
110684,0.41394007
110685,0.030794233
110686,0.19590625
110687,0.042782217
110688,0.02825147
110689,0.10550526
110690,0.037961215
110691,0.12170145
110692,0.042782217
110693,0.10550526
110694,0.030970395
110695,0.064371884
110696,0.02825147
110697,0.10761848
110698,0.030794233
110699,0.05273828
110700,0.060938597
110701,0.30012828
110702,0.05545008
110703,0.060938597
110704,0.39885145
110705,0.41394007
110706,0.21419808
110707,0.05519581
110708,0.05519581
110709,0.06025079
110710,0.02825147
110711,0.030794233
110712,0.030794233
110713,0.050431192
110714,0.028131217
110715,0.02825147
110716,0.02842763
110717,0.10550526
110718,0.058314055
110719,0.05273828
110720,0.1512089
110721,0.030794233
110722,0.030794233
110723,0.10550526
110724,0.031352997
110725,0.06369424
110726,0.063556045
110727,0.04490149
110728,0.030570656
110729,0.030394495
110730,0.030570656
110731,0.0364317
110732,0.030570656
110733,0.030570656
110734,0.030570656
110735,0.030394495
110736,0.15138507
110737,0.2837975
110738,0.41336137
110739,0.41336137
110740,0.41336137
110741,0.41336137
110742,0.060938597
110743,0.030794233
110744,0.030970395
110745,0.060354203
110746,0.02825147
110747,0.10968125
