ID,item_cnt_month
84134,0.4766256
84135,0.4766256
84136,0.49980703
84137,0.4799266
84138,0.4766256
84139,0.48485878
84140,0.48341453
84141,0.4766256
84142,0.4766256
84143,0.4766256
84144,0.4766256
84145,0.4766256
84146,0.4766256
84147,0.47876033
84148,0.4766256
84149,0.4766256
84150,0.47876033
84151,0.4766256
84152,0.4766256
84153,0.48817077
84154,0.4803022
84155,0.485835
84156,0.4990261
84157,0.47876033
84158,0.47876033
84159,0.4901935
84160,0.48341453
84161,0.47876033
84162,0.47876033
84163,0.4766256
84164,0.4808726
84165,0.4808726
84166,0.47841755
84167,0.47841755
84168,0.4766256
84169,0.4799266
84170,0.47622374
84171,0.48356873
84172,0.47876033
84173,0.48341453
84174,0.4803022
84175,0.4803022
84176,0.4803022
84177,0.48162764
84178,0.4766256
84179,0.479357
84180,0.5162901
84181,0.4766256
84182,0.47689182
84183,0.47876033
84184,0.47876033
84185,0.47920847
84186,0.4766256
84187,0.47876033
84188,0.48064137
84189,0.49980703
84190,0.47876033
84191,0.4803022
84192,0.4766256
84193,0.4799266
84194,0.48341453
84195,0.47876033
84196,0.4803022
84197,0.47876033
84198,0.47876033
84199,0.48689094
84200,0.47876033
84201,0.47876033
84202,0.47876033
84203,0.4803022
84204,0.4897949
84205,0.48064137
84206,0.47866577
84207,0.49768564
84208,0.47876033
84209,0.47876033
84210,0.47876033
84211,0.47876033
84212,0.4803022
84213,0.47876033
84214,0.4774287
84215,0.47876033
84216,0.49373752
84217,0.4799266
84218,0.48757514
84219,0.47896656
84220,0.48817077
84221,0.53667796
84222,0.480005
84223,0.4799266
84224,0.4803022
84225,0.47789478
84226,0.4766256
84227,0.48162764
84228,0.48162764
84229,0.47646245
84230,0.47876033
84231,0.47876033
84232,0.4766256
84233,0.47876033
84234,0.47887772
84235,0.47887772
84236,0.4766256
84237,0.4766256
84238,0.4766256
84239,0.4766256
84240,0.4766256
84241,0.49980703
84242,0.47646245
84243,0.47841755
84244,0.49980703
84245,0.4766256
84246,0.4766256
84247,0.4766256
84248,0.47876033
84249,0.4766256
84250,0.47876033
84251,0.4766256
84252,0.47876033
84253,0.4803022
84254,0.47876033
84255,0.48152363
84256,0.4766256
84257,0.48485878
84258,0.4774287
84259,0.49101183
84260,0.47887772
84261,0.47771052
84262,0.47876033
84263,0.47876033
84264,0.47876033
84265,0.49980703
84266,0.49980703
84267,0.4766256
84268,0.4803022
84269,0.47876033
84270,0.47876033
84271,0.47876033
84272,0.48215085
84273,0.47876033
84274,0.4774287
84275,0.49980703
84276,0.48356873
84277,0.4803022
84278,0.49980703
84279,0.47876033
84280,0.47841755
84281,0.47841755
84282,0.47846785
84283,0.48356873
84284,0.4799549
84285,0.47876033
84286,0.48072764
84287,0.47876033
84288,0.4774287
84289,0.4766256
84290,0.47866577
84291,0.47876033
84292,0.47789478
84293,0.47876033
84294,0.47876033
84295,0.48356873
84296,0.48356873
84297,0.4803022
84298,0.4766256
84299,0.5053529
84300,0.49980703
84301,0.4766256
84302,0.47876033
84303,0.4766256
84304,0.47876033
84305,0.47876033
84306,0.47876033
84307,0.51228726
84308,0.47622374
84309,0.4799266
84310,0.4799266
84311,0.48149678
84312,0.4799266
84313,0.47876033
84314,0.47876033
84315,0.48356873
84316,0.47876033
84317,0.47876033
84318,0.4774287
84319,0.47876033
84320,0.4803022
84321,0.4799266
84322,0.48341453
84323,0.47789478
84324,0.48506665
84325,0.4926295
84326,0.47846785
84327,0.47841755
84328,0.4808726
84329,0.47841755
84330,0.47866577
84331,0.48064137
84332,0.4766256
84333,0.4766256
84334,0.47876033
84335,0.47741622
84336,0.4766256
84337,0.4766256
84338,0.4766256
84339,0.4766256
84340,0.4766256
84341,0.4766256
84342,0.4766256
84343,0.47914508
84344,0.47841755
84345,0.47771052
84346,0.49980703
84347,0.4803022
84348,0.48631522
84349,0.4799549
84350,0.47920847
84351,0.4766256
84352,0.4766256
84353,0.48631522
84354,0.4766256
84355,0.47920847
84356,0.4766256
84357,0.480005
84358,0.48162773
84359,0.47876033
84360,0.47876033
84361,0.47876033
84362,0.47771052
84363,0.47771052
84364,0.47771052
84365,0.4766256
84366,0.4836033
84367,0.47841755
84368,0.4766256
84369,0.4766256
84370,0.4766256
84371,0.4766256
84372,0.47876033
84373,0.49980703
84374,0.4766256
84375,0.48356873
84376,0.47876033
84377,0.48356873
84378,0.47876033
84379,0.47876033
84380,0.4766256
84381,0.4766256
84382,0.48149678
84383,0.5414085
84384,0.480005
84385,0.48356873
84386,0.4766256
84387,0.4803022
84388,0.4803022
84389,0.47876033
84390,0.48093596
84391,0.4766256
84392,0.47876033
84393,0.4766256
84394,0.4766256
84395,0.47876033
84396,0.47876033
84397,0.4766256
84398,0.47876033
84399,0.48485878
84400,0.4766256
84401,0.47876033
84402,0.4774287
84403,0.48149678
84404,0.4803022
84405,0.47920847
84406,0.4803022
84407,0.48161522
84408,0.4766256
84409,0.47876033
84410,0.48631522
84411,0.48631522
84412,0.47876033
84413,0.48064137
84414,0.47920847
84415,0.48064137
84416,0.47876033
84417,0.4766256
84418,0.48631522
84419,0.4766256
84420,0.47876033
84421,0.4803022
84422,0.4766256
84423,0.47876033
84424,0.4766256
84425,0.48631522
84426,0.4766256
84427,0.48631522
84428,0.4865139
84429,0.4799266
84430,0.4803022
84431,0.4766256
84432,0.4766256
84433,0.47866577
84434,0.4766256
84435,0.4799266
84436,0.4766256
84437,0.4766256
84438,0.47876033
84439,0.48362282
84440,0.4799266
84441,0.47876033
84442,0.47876033
84443,0.49083462
84444,0.4799266
84445,0.48149678
84446,0.4766256
84447,0.47876033
84448,0.47876033
84449,0.48629993
84450,0.4766256
84451,0.48810792
84452,0.47876033
84453,0.47741622
84454,0.47741622
84455,0.47876033
84456,0.48748964
84457,0.48442522
84458,0.4766256
84459,0.48152363
84460,0.48356873
84461,0.47876033
84462,0.47876033
84463,0.4766256
84464,0.47876033
84465,0.47876033
84466,0.49863696
84467,0.47876033
84468,0.47920847
84469,0.47876033
84470,0.47876033
84471,0.48072764
84472,0.47876033
84473,0.48152363
84474,0.48152363
84475,0.47789478
84476,0.47876033
84477,0.49768564
84478,0.51885766
84479,0.48485878
84480,0.4766256
84481,0.47876033
84482,0.47876033
84483,0.51885766
84484,0.47771052
84485,0.48277897
84486,0.47876033
84487,0.4803022
84488,0.4774287
84489,0.47789478
84490,0.4766256
84491,0.47876033
84492,0.4766256
84493,0.4766256
84494,0.4766256
84495,0.4803022
84496,0.48149678
84497,0.4766256
84498,0.4789872
84499,0.4808726
84500,0.48356873
84501,0.47876033
84502,0.49980703
84503,0.4803022
84504,0.4990261
84505,0.48717576
84506,0.48356873
84507,0.47866577
84508,0.4803022
84509,0.4766256
84510,0.4766256
84511,0.47646245
84512,0.47876033
84513,0.47876033
84514,0.47876033
84515,0.4803022
84516,0.48362282
84517,0.4766256
84518,0.47887772
84519,0.48162773
84520,0.47866577
84521,0.47876033
84522,0.48817077
84523,0.48064137
84524,0.4766256
84525,0.4789872
84526,0.4766256
84527,0.47870803
84528,0.4766256
84529,0.4857496
84530,0.4840586
84531,0.48631522
84532,0.47866577
84533,0.47876033
84534,0.48889366
84535,0.47876033
84536,0.47789478
84537,0.48485878
84538,0.4766256
84539,0.4766256
84540,0.4840586
84541,0.4774287
84542,0.47866577
84543,0.4803022
84544,0.4799266
84545,0.48152363
84546,0.4799266
84547,0.4766256
84548,0.4766256
84549,0.4766256
84550,0.4766256
84551,0.47876033
84552,0.4799266
84553,0.48356873
84554,0.4803022
84555,0.48629993
84556,0.480005
84557,0.48795986
84558,0.47876033
84559,0.48629993
84560,0.4766256
84561,0.4799266
84562,0.4766256
84563,0.47876033
84564,0.4766256
84565,0.4766256
84566,0.4803022
84567,0.47876033
84568,0.48810792
84569,0.53766906
84570,0.47876033
84571,0.4774287
84572,0.48506665
84573,0.48485878
84574,0.47876033
84575,0.4799266
84576,0.4803022
84577,0.48506665
84578,0.4799266
84579,0.47789478
84580,0.47876033
84581,0.47866577
84582,0.47876033
84583,0.4803022
84584,0.4803022
84585,0.48817077
84586,0.48356873
84587,0.4774287
84588,0.47789478
84589,0.48215085
84590,0.53667796
84591,0.4774287
84592,0.4774287
84593,0.48817077
84594,0.4774287
84595,0.4803022
84596,0.4803022
84597,0.47789478
84598,0.47789478
84599,0.49980703
84600,0.47876033
84601,0.47876033
84602,0.4803022
84603,0.4803022
84604,0.47876033
84605,0.479357
84606,0.4799266
84607,0.47876033
84608,0.4766256
84609,0.47841755
84610,0.48093596
84611,0.48093596
84612,0.47787327
84613,0.47771052
84614,0.48689094
84615,0.48162764
84616,0.47876033
84617,0.47876033
84618,0.47771052
84619,0.47841755
84620,0.4808726
84621,0.4808726
84622,0.4766256
84623,0.49083462
84624,0.4803022
84625,0.4799266
84626,0.48506665
84627,0.47876033
84628,0.47876033
84629,0.4799266
84630,0.4766256
84631,0.4766256
84632,0.4766256
84633,0.4766256
84634,0.4766256
84635,0.47876033
84636,0.4803022
84637,0.4766256
84638,0.480005
84639,0.4799266
84640,0.4799266
84641,0.47876033
84642,0.479357
84643,0.4766256
84644,0.4766256
84645,0.4803022
84646,0.4766256
84647,0.47789478
84648,0.4766256
84649,0.4766256
84650,0.4766256
84651,0.4803022
84652,0.47876033
84653,0.48356873
84654,0.4799266
84655,0.47876033
84656,0.47876033
84657,0.47876033
84658,0.47876033
84659,0.4803022
84660,0.48526874
84661,0.47846785
84662,0.4766256
84663,0.48485878
84664,0.47876033
84665,0.48506665
84666,0.47876033
84667,0.47876033
84668,0.47866577
84669,0.47789478
84670,0.48162764
84671,0.47866577
84672,0.47789478
84673,0.4766256
84674,0.47876033
84675,0.4803022
84676,0.4766256
84677,0.47876033
84678,0.48356873
84679,0.4766256
84680,0.47876033
84681,0.47876033
84682,0.47876033
84683,0.4803022
84684,0.47876033
84685,0.4774287
84686,0.48162764
84687,0.47876033
84688,0.48149678
84689,0.48706093
84690,0.4814657
84691,0.47689182
84692,0.4799266
84693,0.47876033
84694,0.48341453
84695,0.47876033
84696,0.47876033
84697,0.47876033
84698,0.47866577
84699,0.4766256
84700,0.485835
84701,0.48162764
84702,0.49373752
84703,0.49373752
84704,0.49373752
84705,0.49373752
84706,0.49373752
84707,0.49373752
84708,0.49373752
84709,0.49373752
84710,0.49373752
84711,0.49373752
84712,0.49373752
84713,0.49373752
84714,0.52934647
84715,0.4774287
84716,0.48629993
84717,0.48580858
84718,0.4803022
84719,0.4803022
84720,0.4803022
84721,0.47876033
84722,0.47876033
84723,0.47876033
84724,0.47866577
84725,0.4766256
84726,0.48162764
84727,0.48152363
84728,0.48895457
84729,0.49507877
84730,0.47876033
84731,0.4766256
84732,0.4766256
84733,0.4766256
84734,0.47876033
84735,0.47876033
84736,0.4803022
84737,0.47876033
84738,0.47876033
84739,0.47876033
84740,0.4766256
84741,0.4766256
84742,0.48631522
84743,0.4799549
84744,0.47789478
84745,0.4814657
84746,0.47866577
84747,0.4803022
84748,0.47876033
84749,0.48526874
84750,0.48356873
84751,0.4766256
84752,0.4766256
84753,0.47841755
84754,0.47876033
84755,0.47876033
84756,0.4766256
84757,0.47876033
84758,0.4766256
84759,0.47876033
84760,0.4799549
84761,0.4766256
84762,0.4803022
84763,0.47876033
84764,0.48631522
84765,0.480005
84766,0.48606712
84767,0.47876033
84768,0.47876033
84769,0.47876033
84770,0.47789478
84771,0.4766256
84772,0.47876033
84773,0.47866577
84774,0.47920847
84775,0.47920847
84776,0.49980703
84777,0.47876033
84778,0.4774287
84779,0.47866577
84780,0.47846785
84781,0.47876033
84782,0.47846785
84783,0.47870803
84784,0.4766256
84785,0.48442522
84786,0.48817077
84787,0.4908044
84788,0.4803022
84789,0.47789478
84790,0.4774287
84791,0.4803022
84792,0.4766256
84793,0.4837218
84794,0.4803022
84795,0.48277897
84796,0.48680317
84797,0.4766256
84798,0.47876033
84799,0.4766256
84800,0.4766256
84801,0.4766256
84802,0.47876033
84803,0.48356873
84804,0.47876033
84805,0.47841755
84806,0.47876033
84807,0.48631522
84808,0.4808726
84809,0.4766256
84810,0.48149678
84811,0.48152363
84812,0.47876033
84813,0.48152363
84814,0.48526874
84815,0.48706093
84816,0.47876033
84817,0.4774287
84818,0.48883602
84819,0.48485878
84820,0.47876033
84821,0.4803022
84822,0.47741622
84823,0.47876033
84824,0.48162764
84825,0.47918215
84826,0.47876033
84827,0.47876033
84828,0.4803022
84829,0.47876033
84830,0.47876033
84831,0.48225135
84832,0.4766256
84833,0.47771052
84834,0.4774287
84835,0.4766256
84836,0.4766256
84837,0.48631522
84838,0.4766256
84839,0.4766256
84840,0.52638936
84841,0.4774287
84842,0.47876033
84843,0.47920847
84844,0.4803022
84845,0.4766256
84846,0.4766256
84847,0.4766256
84848,0.4766256
84849,0.47841755
84850,0.48093596
84851,0.4766256
84852,0.4766256
84853,0.4766256
84854,0.4766256
84855,0.4784434
84856,0.47920847
84857,0.48631522
84858,0.507275
84859,0.4766256
84860,0.49083462
84861,0.47649312
84862,0.48506665
84863,0.4766256
84864,0.4766256
84865,0.4766256
84866,0.4766256
84867,0.48631522
84868,0.4766256
84869,0.4766256
84870,0.47920847
84871,0.47841755
84872,0.48215085
84873,0.49507877
84874,0.49980703
84875,0.480005
84876,0.47876033
84877,0.47876033
84878,0.4766256
84879,0.4803022
84880,0.47876033
84881,0.47876033
84882,0.4803022
84883,0.47876033
84884,0.47876033
84885,0.47876033
84886,0.47876033
84887,0.49980703
84888,0.47876033
84889,0.48064137
84890,0.47876033
84891,0.47771052
84892,0.47771052
84893,0.47841755
84894,0.4766256
84895,0.4766256
84896,0.47841755
84897,0.48225135
84898,0.47876033
84899,0.4766256
84900,0.47870803
84901,0.4774287
84902,0.4850397
84903,0.47789478
84904,0.47876033
84905,0.49980703
84906,0.4766256
84907,0.4766256
84908,0.4799266
84909,0.4766256
84910,0.47846785
84911,0.4799266
84912,0.4766256
84913,0.49308383
84914,0.49980703
84915,0.4766256
84916,0.4803022
84917,0.47841755
84918,0.4766256
84919,0.4766256
84920,0.48817077
84921,0.48225135
84922,0.4803022
84923,0.4766256
84924,0.4774287
84925,0.47876033
84926,0.48152363
84927,0.4898328
84928,0.4766256
84929,0.49980703
84930,0.47876033
84931,0.48152363
84932,0.4774287
84933,0.4766256
84934,0.48152363
84935,0.47876033
84936,0.47876033
84937,0.48774648
84938,0.4766256
84939,0.48215085
84940,0.4766256
84941,0.4799266
84942,0.48152363
84943,0.47876033
84944,0.4766256
84945,0.48162764
84946,0.49980703
84947,0.4803022
84948,0.47876033
84949,0.48386967
84950,0.47920847
84951,0.4766256
84952,0.47876033
84953,0.48152363
84954,0.47876033
84955,0.4882145
84956,0.48356873
84957,0.47846785
84958,0.4774287
84959,0.4774287
84960,0.47876033
84961,0.47876033
84962,0.47789478
84963,0.4766256
84964,0.4774287
84965,0.4812175
84966,0.47870803
84967,0.47918215
84968,0.4803022
84969,0.47876033
84970,0.4774287
84971,0.4766256
84972,0.4766256
84973,0.47876033
84974,0.48631522
84975,0.48631522
84976,0.48631522
84977,0.47876033
84978,0.47876033
84979,0.4803022
84980,0.47866577
84981,0.48526874
84982,0.4774287
84983,0.47789478
84984,0.47846785
84985,0.47789478
84986,0.4766256
84987,0.49980703
84988,0.4766256
84989,0.47876033
84990,0.4766256
84991,0.4766256
84992,0.47841755
84993,0.47841755
84994,0.47866577
84995,0.49980703
84996,0.4766256
84997,0.47876033
84998,0.4774287
84999,0.4766256
85000,0.49980703
85001,0.4766256
85002,0.4766256
85003,0.47876033
85004,0.4774287
85005,0.47876033
85006,0.4766256
85007,0.47876033
85008,0.49980703
85009,0.47876033
85010,0.47789478
85011,0.4766256
85012,0.4766256
85013,0.4766256
85014,0.4766256
85015,0.49980703
85016,0.47876033
85017,0.4766256
85018,0.4766256
85019,0.47876033
85020,0.47724512
85021,0.47876033
85022,0.47841755
85023,0.4774287
85024,0.4803022
85025,0.4803022
85026,0.47866577
85027,0.48072764
85028,0.4803022
85029,0.47876033
85030,0.47876033
85031,0.4803022
85032,0.4766256
85033,0.4803022
85034,0.47876033
85035,0.4766256
85036,0.4774287
85037,0.47876033
85038,0.47876033
85039,0.4766256
85040,0.47876033
85041,0.4803022
85042,0.47876033
85043,0.47876033
85044,0.4774287
85045,0.48162764
85046,0.47876033
85047,0.4766256
85048,0.4766256
85049,0.4766256
85050,0.4766256
85051,0.4766256
85052,0.49980703
85053,0.48072764
85054,0.4766256
85055,0.4803022
85056,0.47896656
85057,0.4803022
85058,0.4803022
85059,0.4882582
85060,0.47876033
85061,0.47789478
85062,0.48526874
85063,0.47876033
85064,0.4803022
85065,0.4774287
85066,0.48442522
85067,0.47876033
85068,0.47876033
85069,0.49980703
85070,0.4774287
85071,0.47789478
85072,0.49335575
85073,0.48485878
85074,0.4774287
85075,0.47876033
85076,0.4766256
85077,0.4766256
85078,0.47866577
85079,0.47876033
85080,0.4766256
85081,0.47789478
85082,0.4821175
85083,0.4766256
85084,0.4799266
85085,0.4803022
85086,0.47789478
85087,0.48162764
85088,0.4766256
85089,0.4799266
85090,0.4766256
85091,0.4766256
85092,0.4766256
85093,0.47876033
85094,0.4766256
85095,0.47876033
85096,0.4766256
85097,0.47876033
85098,0.47876033
85099,0.47876033
85100,0.4838675
85101,0.47876033
85102,0.4766256
85103,0.4766256
85104,0.4803022
85105,0.4766256
85106,0.4766256
85107,0.47876033
85108,0.4799266
85109,0.4799266
85110,0.48149678
85111,0.49980703
85112,0.48795986
85113,0.47876033
85114,0.49373752
85115,0.47876033
85116,0.49980703
85117,0.4799549
85118,0.4766256
85119,0.4766256
85120,0.4766256
85121,0.4766256
85122,0.4766256
85123,0.4766256
85124,0.47876033
85125,0.47876033
85126,0.4766256
85127,0.4766256
85128,0.4766256
85129,0.4766256
85130,0.4766256
85131,0.4766256
85132,0.47876033
85133,0.4766256
85134,0.47876033
85135,0.47876033
85136,0.47876033
85137,0.47876033
85138,0.47876033
85139,0.47876033
85140,0.479357
85141,0.47876033
85142,0.4766256
85143,0.47876033
85144,0.47876033
85145,0.4766256
85146,0.4766256
85147,0.47876033
85148,0.4766256
85149,0.4766256
85150,0.49980703
85151,0.47876033
85152,0.4766256
85153,0.49980703
85154,0.47876033
85155,0.48149678
85156,0.47876033
85157,0.48162764
85158,0.4774287
85159,0.49980703
85160,0.47876033
85161,0.47876033
85162,0.4774287
85163,0.4766256
85164,0.47866577
85165,0.4774287
85166,0.47789478
85167,0.4766256
85168,0.4766256
85169,0.47876033
85170,0.47876033
85171,0.47876033
85172,0.4766256
85173,0.47846785
85174,0.47876033
85175,0.49980703
85176,0.49980703
85177,0.4766256
85178,0.4766256
85179,0.47741622
85180,0.47876033
85181,0.4766256
85182,0.4803022
85183,0.4803022
85184,0.49980703
85185,0.47876033
85186,0.48152363
85187,0.4774287
85188,0.47876033
85189,0.47876033
85190,0.4799266
85191,0.48152363
85192,0.4774287
85193,0.47876033
85194,0.4766256
85195,0.47876033
85196,0.4766256
85197,0.47876033
85198,0.4766256
85199,0.47876033
85200,0.47876033
85201,0.50399566
85202,0.47876033
85203,0.47876033
85204,0.48215085
85205,0.49980703
85206,0.48356873
85207,0.47876033
85208,0.47876033
85209,0.47876033
85210,0.47876033
85211,0.47876033
85212,0.4766256
85213,0.47876033
85214,0.4766256
85215,0.47876033
85216,0.4766256
85217,0.47876033
85218,0.47876033
85219,0.4766256
85220,0.48356873
85221,0.4766256
85222,0.4766256
85223,0.47876033
85224,0.4766256
85225,0.47876033
85226,0.47876033
85227,0.4808726
85228,0.4766256
85229,0.4766256
85230,0.4766256
85231,0.4774287
85232,0.4766256
85233,0.4766256
85234,0.4766256
85235,0.4766256
85236,0.48152363
85237,0.49587736
85238,0.49980703
85239,0.49980703
85240,0.49980703
85241,0.49980703
85242,0.47876033
85243,0.4766256
85244,0.4766256
85245,0.47789478
85246,0.47876033
85247,0.48152363
85248,0.47866577
85249,0.48225135
85250,0.48362282
85251,0.49980703
85252,0.47771052
85253,0.4766256
85254,0.4766256
85255,0.4766256
85256,0.4766256
85257,0.47789478
85258,0.49980703
85259,0.4766256
85260,0.47846785
85261,0.4766256
85262,0.47876033
85263,0.4865456
85264,0.47876033
85265,0.48356873
85266,0.47741622
85267,0.47876033
85268,0.47789478
85269,0.47876033
85270,0.4803022
85271,0.4803022
85272,0.48356873
85273,0.4799266
85274,0.4766256
85275,0.47876033
85276,0.4803022
85277,0.4803022
85278,0.48162773
85279,0.47876033
85280,0.47870803
85281,0.4774287
85282,0.4803022
85283,0.4803022
85284,0.47876033
85285,0.47866577
85286,0.47876033
85287,0.48215085
85288,0.4799266
85289,0.53667796
85290,0.47876033
85291,0.47876033
85292,0.4803022
85293,0.48152363
85294,0.47876033
85295,0.48506665
85296,0.4766256
85297,0.4766256
85298,0.48356873
85299,0.4821175
85300,0.47876033
85301,0.49434924
85302,0.4803022
85303,0.48152363
85304,0.47876033
85305,0.47876033
85306,0.4803022
85307,0.4799266
85308,0.47876033
85309,0.48341453
85310,0.47876033
85311,0.47876033
85312,0.4803022
85313,0.48356873
85314,0.4799266
85315,0.47876033
85316,0.47876033
85317,0.4799266
85318,0.47876033
85319,0.47876033
85320,0.47876033
85321,0.49373752
85322,0.47876033
85323,0.48629993
85324,0.47876033
85325,0.47789478
85326,0.4766256
85327,0.48149678
85328,0.4774287
85329,0.4820135
85330,0.4840586
85331,0.47876033
85332,0.47876033
85333,0.4803022
85334,0.47771052
85335,0.4803022
85336,0.47876033
85337,0.4774287
85338,0.47741622
85339,0.47789478
85340,0.48152363
85341,0.47866577
85342,0.4803022
85343,0.47866577
85344,0.47876033
85345,0.47876033
85346,0.47876033
85347,0.4766256
85348,0.47876033
85349,0.48689094
85350,0.47876033
85351,0.47876033
85352,0.4766256
85353,0.48631522
85354,0.47866577
85355,0.47646245
85356,0.4766256
85357,0.4774287
85358,0.47741622
85359,0.47876033
85360,0.4766256
85361,0.47876033
85362,0.48485878
85363,0.4774287
85364,0.47876033
85365,0.4766256
85366,0.47876033
85367,0.48362282
85368,0.4799549
85369,0.4865456
85370,0.49980703
85371,0.4766256
85372,0.4766256
85373,0.47876033
85374,0.4803022
85375,0.47771052
85376,0.4774287
85377,0.4766256
85378,0.47876033
85379,0.47876033
85380,0.4774287
85381,0.47876033
85382,0.4766256
85383,0.47741622
85384,0.4766256
85385,0.47876033
85386,0.47741622
85387,0.47876033
85388,0.47841755
85389,0.47876033
85390,0.4766256
85391,0.47876033
85392,0.47876033
85393,0.47876033
85394,0.47771052
85395,0.4766256
85396,0.4766256
85397,0.4803022
85398,0.47920847
85399,0.47876033
85400,0.49980703
85401,0.51885766
85402,0.4799266
85403,0.47876033
85404,0.48506665
85405,0.4820208
85406,0.4803022
85407,0.4774287
85408,0.47876033
85409,0.4766256
85410,0.48149678
85411,0.47876033
85412,0.47876033
85413,0.47876033
85414,0.47876033
85415,0.48356873
85416,0.4803022
85417,0.4766256
85418,0.48817077
85419,0.47876033
85420,0.4774287
85421,0.49980703
85422,0.48629993
85423,0.4766256
85424,0.47876033
85425,0.47876033
85426,0.47741622
85427,0.48817077
85428,0.47876033
85429,0.47741622
85430,0.47789478
85431,0.4803022
85432,0.47876033
85433,0.47741622
85434,0.4766256
85435,0.48072764
85436,0.47876033
85437,0.47846785
85438,0.48631522
85439,0.47741622
85440,0.47876033
85441,0.47870803
85442,0.48162764
85443,0.4766256
85444,0.47876033
85445,0.47876033
85446,0.47876033
85447,0.4803022
85448,0.47789478
85449,0.47876033
85450,0.4803022
85451,0.4766256
85452,0.47876033
85453,0.4766256
85454,0.4766256
85455,0.47876033
85456,0.4803022
85457,0.4766256
85458,0.4803022
85459,0.48356873
85460,0.47870803
85461,0.4766256
85462,0.4766256
85463,0.47741622
85464,0.4803022
85465,0.47741622
85466,0.4803022
85467,0.47866577
85468,0.47876033
85469,0.4803022
85470,0.4774287
85471,0.47876033
85472,0.49980703
85473,0.47866577
85474,0.47876033
85475,0.47876033
85476,0.47866577
85477,0.4774287
85478,0.47876033
85479,0.4808726
85480,0.47841755
85481,0.47876033
85482,0.47876033
85483,0.47741622
85484,0.47876033
85485,0.47876033
85486,0.4766256
85487,0.47876033
85488,0.47876033
85489,0.47876033
85490,0.4803022
85491,0.47876033
85492,0.4766256
85493,0.4766256
85494,0.4766256
85495,0.47876033
85496,0.47876033
85497,0.47866577
85498,0.47771052
85499,0.4766256
85500,0.4766256
85501,0.4799549
85502,0.4803022
85503,0.49980703
85504,0.4766256
85505,0.4766256
85506,0.4766256
85507,0.51885766
85508,0.4799266
85509,0.87645763
85510,0.4766256
85511,0.4766256
85512,0.47741622
85513,0.48356873
85514,0.47876033
85515,0.4799266
85516,0.479357
85517,0.4766256
85518,0.4774287
85519,0.4803022
85520,0.48810792
85521,0.4799266
85522,0.51885766
85523,0.4799266
85524,0.47876033
85525,0.49980703
85526,0.4766256
85527,0.47876033
85528,0.47876033
85529,0.49083462
85530,0.47876033
85531,0.47841755
85532,0.47866577
85533,0.4774287
85534,0.47876033
85535,0.47876033
85536,0.47789478
85537,0.4803022
85538,0.4766256
85539,0.47789478
85540,0.4766256
85541,0.47876033
85542,0.48152363
85543,0.47876033
85544,0.4799266
85545,0.4799266
85546,0.47876033
85547,0.4865456
85548,0.4799266
85549,0.4766256
85550,0.4766256
85551,0.53667796
85552,0.47876033
85553,0.48580858
85554,0.47789478
85555,0.4766256
85556,0.48064137
85557,0.4799266
85558,0.48152363
85559,0.4766256
85560,0.4766256
85561,0.47876033
85562,0.47866577
85563,0.49587736
85564,0.4803022
85565,0.4766256
85566,0.4799266
85567,0.47876033
85568,0.49980703
85569,0.48235506
85570,0.4766256
85571,0.48631522
85572,0.47689182
85573,0.4774287
85574,0.49313748
85575,0.48810792
85576,0.4766256
85577,0.47876033
85578,0.52934647
85579,0.4799266
85580,0.47876033
85581,0.4766256
85582,0.48629993
85583,0.4803022
85584,0.48064137
85585,0.48817077
85586,0.48515514
85587,0.47866577
85588,0.48817077
85589,0.47876033
85590,0.48631522
85591,0.4766256
85592,0.47876033
85593,1.0074592
85594,0.47920847
85595,0.4799266
85596,0.47741622
85597,0.47876033
85598,0.47841755
85599,0.4808726
85600,0.4808726
85601,0.49980703
85602,0.4774287
85603,0.4799266
85604,0.4766256
85605,0.48515514
85606,0.47876033
85607,0.48774648
85608,0.4799266
85609,0.47876033
85610,0.47876033
85611,0.47846785
85612,0.47876033
85613,0.4766256
85614,0.4766256
85615,0.49083462
85616,0.47876033
85617,0.479357
85618,0.4799266
85619,0.4799266
85620,0.47876033
85621,0.47876033
85622,0.4803022
85623,0.47876033
85624,0.47876033
85625,0.47876033
85626,0.48162764
85627,0.4826613
85628,0.47876033
85629,0.47876033
85630,0.47876033
85631,0.48149678
85632,0.4799266
85633,0.47876033
85634,0.4926295
85635,0.4799266
85636,0.47876033
85637,0.48215085
85638,0.4799266
85639,0.48629993
85640,0.48356873
85641,0.47876033
85642,0.47876033
85643,0.47876033
85644,0.53667796
85645,0.47876033
85646,0.47876033
85647,0.47741622
85648,0.4803022
85649,0.47876033
85650,0.4766256
85651,0.47876033
85652,0.47876033
85653,0.4766256
85654,0.4799266
85655,0.4799266
85656,0.4766256
85657,0.4766256
85658,0.4799266
85659,0.47876033
85660,0.4799266
85661,0.47876033
85662,0.4766256
85663,0.47876033
85664,0.4766256
85665,0.48631522
85666,0.47876033
85667,0.47876033
85668,0.4766256
85669,0.4766256
85670,0.48485878
85671,0.4766256
85672,0.47876033
85673,0.48162764
85674,0.4766256
85675,0.4766256
85676,0.4814657
85677,0.4799266
85678,0.47876033
85679,0.4799266
85680,0.47876033
85681,0.47876033
85682,0.47876033
85683,0.4881434
85684,0.4799549
85685,0.4803022
85686,0.47876033
85687,0.47741622
85688,0.47841755
85689,0.4799266
