ID,item_cnt_month
98069,0.43158922
98070,1.0115077
98071,0.1786201
98072,0.1637567
98073,0.11506593
98074,0.078639805
98075,0.078639805
98076,0.078639805
98077,0.07679355
98078,0.25320628
98079,0.1881113
98080,0.36421436
98081,0.8864401
98082,0.41289794
98083,0.4196061
98084,0.963051
98085,0.19264576
98086,0.2089251
98087,0.9644673
98088,0.25078398
98089,1.4345996
98090,0.19877848
98091,0.08510575
98092,0.5059232
98093,0.5708554
98094,0.23881182
98095,0.52392834
98096,0.2886305
98097,0.22056398
98098,0.17263001
98099,1.2183769
98100,0.73915946
98101,0.2085438
98102,0.09652564
98103,0.24404922
98104,0.51451874
98105,2.024929
98106,0.6322139
98107,0.24417734
98108,0.47723418
98109,0.09057197
98110,0.2175036
98111,0.22148168
98112,2.1042624
98113,1.2963603
98114,0.24980485
98115,0.14755446
98116,0.20096803
98117,0.98421973
98118,0.5103983
98119,0.47932547
98120,0.15741938
98121,0.20422798
98122,0.2533481
98123,0.27954966
98124,0.23311675
98125,0.07154772
98126,0.15863183
98127,0.26941544
98128,1.0209488
98129,0.58255935
98130,0.89629126
98131,0.7837109
98132,0.58207446
98133,0.22213706
98134,0.46896723
98135,0.6164714
98136,0.71163607
98137,0.30806625
98138,0.26941544
98139,1.4985335
98140,0.39711276
98141,0.53177446
98142,0.42083496
98143,0.26009554
98144,0.18262044
98145,0.32754496
98146,1.1573408
98147,1.0649347
98148,0.24126711
98149,0.38825166
98150,0.3025452
98151,0.1120978
98152,0.118769735
98153,0.23690307
98154,0.18579537
98155,0.20656535
98156,0.7551693
98157,0.17262506
98158,0.08521864
98159,0.43054357
98160,0.4142507
98161,0.26413566
98162,0.24487239
98163,0.08599785
98164,1.0735304
98165,0.8491242
98166,0.26760685
98167,1.2495136
98168,0.34876055
98169,0.5212697
98170,0.86018014
98171,0.26769415
98172,0.12295461
98173,0.3495283
98174,0.07189956
98175,0.2749114
98176,0.21298778
98177,0.29718986
98178,0.8077803
98179,0.43611223
98180,0.12870774
98181,0.18838155
98182,0.35963345
98183,0.16617727
98184,0.37261546
98185,0.29011744
98186,0.16495088
98187,1.0007176
98188,0.087397456
98189,0.22507122
98190,0.15623331
98191,1.0841825
98192,0.5796207
98193,0.2800299
98194,0.9889255
98195,0.47008985
98196,0.21441269
98197,0.31875086
98198,1.2718045
98199,0.24288127
98200,0.36243856
98201,1.2143247
98202,0.4249026
98203,1.0947194
98204,1.0350178
98205,0.50676394
98206,0.1957443
98207,0.22125715
98208,0.09367931
98209,1.3508584
98210,0.12556645
98211,0.14617968
98212,0.40781394
98213,0.42798787
98214,0.27846628
98215,0.20855585
98216,0.27413738
98217,0.12115106
98218,0.47374147
98219,0.3660166
98220,0.379324
98221,0.18138671
98222,1.2748556
98223,0.19681025
98224,0.18573663
98225,0.45938715
98226,0.35413957
98227,0.24345797
98228,0.3841464
98229,0.19731095
98230,0.06728971
98231,3.1259224
98232,0.32699907
98233,1.4855102
98234,1.5868385
98235,0.08233148
98236,1.6381501
98237,0.40763643
98238,0.57290936
98239,0.26640546
98240,0.081157714
98241,0.081157714
98242,0.3330403
98243,0.20801511
98244,0.06311828
98245,0.17222786
98246,0.081157714
98247,0.17740244
98248,0.26967305
98249,0.28317723
98250,0.10639173
98251,0.17209682
98252,0.09940177
98253,0.2265926
98254,0.36794865
98255,1.5531012
98256,0.7479707
98257,0.16356537
98258,0.2437503
98259,0.29430142
98260,1.4510418
98261,0.8795888
98262,0.43812713
98263,0.26970327
98264,0.3168102
98265,0.2005583
98266,0.21114695
98267,0.19171187
98268,0.331559
98269,0.8983251
98270,0.578194
98271,0.08921018
98272,0.15344453
98273,0.18808326
98274,0.23973992
98275,0.2654894
98276,0.5585964
98277,0.1465961
98278,0.33525726
98279,0.23842525
98280,0.31639034
98281,0.21947503
98282,0.44484988
98283,0.62381536
98284,0.35715604
98285,0.88446575
98286,0.30559713
98287,0.17354569
98288,0.708594
98289,0.62324727
98290,0.3767782
98291,0.103598416
98292,0.23621234
98293,0.13702706
98294,0.3247114
98295,0.3165192
98296,0.5131747
98297,0.46409395
98298,0.19801372
98299,0.3209535
98300,0.5296693
98301,0.36775762
98302,0.39106134
98303,0.7812524
98304,0.52676284
98305,0.1284571
98306,0.14788991
98307,0.2611255
98308,0.118311584
98309,0.20069125
98310,0.21328288
98311,0.12402409
98312,0.28484765
98313,0.40741324
98314,0.18183121
98315,0.06684914
98316,0.10781428
98317,0.5418056
98318,0.11236161
98319,0.27688748
98320,0.76081526
98321,0.32462463
98322,0.53188694
98323,0.27591145
98324,0.17487964
98325,0.19800353
98326,0.37737304
98327,0.400159
98328,0.110473394
98329,0.13501832
98330,0.118887186
98331,0.16588217
98332,0.31816682
98333,0.16882193
98334,0.28263983
98335,0.36278397
98336,0.137537
98337,0.2440792
98338,0.16597784
98339,0.14577267
98340,0.29198992
98341,0.17297274
98342,0.36999446
98343,0.22532618
98344,0.26941544
98345,0.49858266
98346,0.26941544
98347,0.5103223
98348,0.3968907
98349,0.55760396
98350,0.24067867
98351,1.2716894
98352,0.42145476
98353,0.14960933
98354,0.2774242
98355,0.14822286
98356,0.1851022
98357,0.122143894
98358,0.22534189
98359,0.96136177
98360,0.21456191
98361,0.15850562
98362,0.2387178
98363,0.6652972
98364,0.21986592
98365,0.29426396
98366,0.36479092
98367,1.9419097
98368,0.6509656
98369,0.12500864
98370,0.41536188
98371,0.6839073
98372,0.20396021
98373,0.18430388
98374,0.2525043
98375,0.42408013
98376,0.33006313
98377,0.35776177
98378,0.19131184
98379,0.37368637
98380,0.17143756
98381,0.2603451
98382,0.6527643
98383,0.10003099
98384,0.072825015
98385,0.10704729
98386,0.1908274
98387,0.20025831
98388,0.23457012
98389,1.0003884
98390,1.0892602
98391,0.30616158
98392,0.5714476
98393,0.102575034
98394,0.17106342
98395,0.108455986
98396,0.09745556
98397,1.383822
98398,0.46771768
98399,0.20731035
98400,0.2037215
98401,0.08996314
98402,0.28077808
98403,0.36770248
98404,0.14483091
98405,0.24101397
98406,0.16647583
98407,0.069441974
98408,0.31326282
98409,0.36699313
98410,0.16489911
98411,0.20134664
98412,0.08745086
98413,0.08609575
98414,0.27706409
98415,0.088665515
98416,0.11730647
98417,0.22699401
98418,0.09875521
98419,0.23664922
98420,0.11962688
98421,0.28056338
98422,0.5991906
98423,0.20609313
98424,0.20659345
98425,0.46019906
98426,0.10112569
98427,0.1828925
98428,0.06708509
98429,0.24745637
98430,0.20342875
98431,1.5380765
98432,0.14319828
98433,0.20757246
98434,0.338711
98435,0.36753333
98436,0.6766698
98437,0.10921228
98438,0.38629746
98439,0.22166488
98440,0.1033918
98441,0.1033918
98442,0.7001718
98443,0.24135983
98444,0.1082336
98445,0.06619945
98446,1.2545717
98447,0.10614526
98448,0.16593003
98449,0.15851447
98450,0.26372242
98451,0.787503
98452,0.53029746
98453,0.0889107
98454,0.09005767
98455,0.29322553
98456,0.2285645
98457,0.27107853
98458,0.13438016
98459,0.058418155
98460,0.15484932
98461,0.14999723
98462,0.24634233
98463,0.27460748
98464,0.7965696
98465,0.2685746
98466,0.20498857
98467,0.27515444
98468,0.23155382
98469,0.10743192
98470,0.6431162
98471,0.49431083
98472,0.07280761
98473,2.0935493
98474,0.4820783
98475,0.24370745
98476,1.561817
98477,0.06691575
98478,0.1779578
98479,0.064707756
98480,0.11495763
98481,0.116083235
98482,1.6166397
98483,0.20780554
98484,0.38795298
98485,0.08078748
98486,0.07511443
98487,0.36613375
98488,0.0679653
98489,0.07823816
98490,0.10275912
98491,0.062606275
98492,0.76303124
98493,0.1342636
98494,0.16369173
98495,0.14270654
98496,0.0752843
98497,0.25134325
98498,0.08295092
98499,0.080939114
98500,0.14310044
98501,0.1051763
98502,0.36365503
98503,0.5633815
98504,1.3315989
98505,0.068976015
98506,0.06617379
98507,0.07440147
98508,0.48237947
98509,0.12441298
98510,0.12449813
98511,0.26941544
98512,0.19748634
98513,0.582048
98514,0.26722375
98515,0.46602064
98516,0.054252267
98517,0.087929904
98518,0.88627243
98519,0.074347466
98520,0.15674332
98521,0.5434147
98522,0.14275765
98523,0.06613836
98524,0.054311216
98525,0.07106063
98526,1.7339118
98527,0.67902493
98528,0.0889107
98529,0.53849435
98530,0.14609426
98531,0.09355575
98532,0.068194956
98533,0.12541914
98534,0.100964576
98535,0.06554592
98536,0.056761235
98537,0.063424975
98538,0.18141583
98539,5.513074
98540,0.0733985
98541,0.07106063
98542,0.13435122
98543,0.13192502
98544,0.12841335
98545,0.15704268
98546,0.14695981
98547,0.2528885
98548,0.08325082
98549,0.09198937
98550,0.06820521
98551,0.09032714
98552,0.61564684
98553,0.72104824
98554,0.77235854
98555,0.27029616
98556,0.34801853
98557,0.29049033
98558,0.26555216
98559,0.2526045
98560,0.45138332
98561,0.06885064
98562,0.28721613
98563,0.229114
98564,1.0476888
98565,0.1089569
98566,0.12765631
98567,0.32599688
98568,0.48690262
98569,0.14329928
98570,0.22602797
98571,0.20995408
98572,0.28391582
98573,0.098177105
98574,0.29568702
98575,0.20395344
98576,0.29671064
98577,0.3936257
98578,0.20397279
98579,0.09404904
98580,0.19468883
98581,0.19443673
98582,0.14250982
98583,0.42468783
98584,0.06734106
98585,0.07867554
98586,0.27106375
98587,0.33022296
98588,0.3568139
98589,0.31350476
98590,0.06802112
98591,0.0532538
98592,0.20293567
98593,0.22672409
98594,0.35618615
98595,0.42977896
98596,0.114798486
98597,0.42610276
98598,0.24358487
98599,0.09998584
98600,0.24116242
98601,0.37810716
98602,0.4982203
98603,0.3511083
98604,0.22383878
98605,0.21135795
98606,0.41136533
98607,0.6241188
98608,0.50123626
98609,0.19256252
98610,0.07105473
98611,0.50504804
98612,0.18920267
98613,1.2983747
98614,0.21935707
98615,0.2277703
98616,0.35921502
98617,0.070798576
98618,0.055311084
98619,0.06324577
98620,0.12700704
98621,0.5197247
98622,0.06324577
98623,0.054246068
98624,0.18565258
98625,0.0889107
98626,1.189138
98627,0.088980526
98628,0.088980526
98629,0.054389626
98630,0.052448034
98631,0.120319754
98632,0.084558725
98633,0.06410408
98634,0.13173848
98635,0.49134082
98636,1.3832897
98637,0.38363713
98638,0.64908355
98639,0.1345129
98640,0.0889107
98641,0.118287325
98642,0.08677977
98643,0.20758018
98644,0.2297664
98645,0.5846364
98646,0.6387457
98647,0.33532298
98648,0.20827997
98649,0.3087983
98650,0.37660328
98651,0.2712394
98652,0.31791955
98653,0.32109255
98654,1.3341565
98655,0.2194938
98656,0.18540207
98657,0.22682762
98658,0.25481004
98659,0.3188436
98660,0.14953458
98661,0.06666577
98662,0.23899296
98663,0.122775614
98664,0.10837418
98665,0.16979793
98666,0.07285604
98667,0.15901995
98668,0.92441356
98669,0.063252896
98670,0.3501119
98671,0.16643798
98672,0.33575928
98673,0.13330042
98674,0.37937337
98675,0.12608841
98676,0.07018682
98677,0.07847381
98678,0.14426479
98679,0.294148
98680,0.31640348
98681,0.09953508
98682,0.42119712
98683,0.3710646
98684,0.15001675
98685,0.23633313
98686,0.2795838
98687,0.40243238
98688,0.2116512
98689,0.5725449
98690,0.36915842
98691,0.44059938
98692,0.15770665
98693,0.26580292
98694,0.22809523
98695,0.22809523
98696,0.82007337
98697,0.25391835
98698,0.27529043
98699,0.3188599
98700,0.47962594
98701,1.2425056
98702,0.06761691
98703,0.09622502
98704,0.456467
98705,0.31465608
98706,0.20164067
98707,0.07729745
98708,0.15422943
98709,0.07772824
98710,0.06739679
98711,1.2455797
98712,0.20449841
98713,0.57027197
98714,0.2801174
98715,0.062287062
98716,1.1988051
98717,0.26176834
98718,0.16238111
98719,0.28374043
98720,0.0975638
98721,0.22044435
98722,0.08908865
98723,0.13954315
98724,0.33948028
98725,0.11644074
98726,0.09065184
98727,0.200677
98728,0.19092667
98729,0.30350277
98730,0.19721738
98731,0.08486134
98732,0.08609575
98733,0.37863326
98734,0.13590503
98735,0.19388092
98736,0.18370703
98737,0.22867525
98738,0.06639293
98739,1.172476
98740,0.21260247
98741,0.18640804
98742,0.5969659
98743,0.31403074
98744,0.13880602
98745,0.27662522
98746,0.20740867
98747,0.08786157
98748,0.11751506
98749,1.1070752
98750,0.10490483
98751,0.06734663
98752,0.091977894
98753,0.28344905
98754,0.063016176
98755,0.074067
98756,0.17107353
98757,0.26752698
98758,0.15867627
98759,0.06792796
98760,0.35380256
98761,0.35469234
98762,0.08639681
98763,0.08338308
98764,0.08338308
98765,0.06410408
98766,0.17910832
98767,0.06172836
98768,0.11934203
98769,0.09445822
98770,1.4511914
98771,1.2102563
98772,0.1296022
98773,0.25480002
98774,0.12404263
98775,0.21591926
98776,0.24874574
98777,0.20331612
98778,0.25091588
98779,0.7476702
98780,0.4669667
98781,0.09823817
98782,0.26653802
98783,0.76303124
98784,1.2331628
98785,0.688635
98786,0.080595136
98787,0.06954837
98788,0.11057624
98789,0.07812959
98790,0.062277466
98791,0.15617332
98792,0.18134555
98793,0.12381336
98794,0.13581076
98795,0.3335039
98796,0.070997804
98797,0.061025083
98798,0.3094331
98799,0.067852676
98800,1.0321107
98801,0.19926459
98802,0.08908865
98803,0.1014764
98804,0.08304542
98805,0.18966597
98806,0.11190358
98807,0.23822138
98808,0.097332865
98809,0.35073012
98810,0.18950862
98811,0.5663331
98812,1.2674549
98813,0.06280574
98814,0.07077739
98815,0.072533816
98816,1.4095035
98817,0.10753864
98818,0.25729525
98819,0.17958295
98820,0.08321184
98821,0.18549654
98822,0.25074324
98823,0.1099917
98824,0.22574657
98825,0.06613836
98826,0.06952047
98827,0.06982556
98828,0.3992618
98829,0.11978403
98830,0.31117207
98831,0.18337604
98832,0.3273756
98833,0.1488562
98834,0.14024982
98835,0.15150496
98836,0.108095676
98837,0.33458936
98838,0.17787221
98839,0.06509036
98840,0.17147711
98841,0.26401806
98842,0.25703844
98843,0.17566538
98844,0.118775904
98845,0.110214114
98846,0.10233551
98847,0.20425484
98848,0.18982866
98849,0.306957
98850,0.33512545
98851,0.14218813
98852,0.25415242
98853,0.44488618
98854,0.11325067
98855,0.047829658
98856,0.56665146
98857,0.17973259
98858,0.37854522
98859,0.48603442
98860,0.26133072
98861,0.45522556
98862,0.19426411
98863,0.23826095
98864,0.91390264
98865,0.66352344
98866,0.08449915
98867,0.13040876
98868,0.20120424
98869,0.44590136
98870,0.07184762
98871,0.13672698
98872,0.07826525
98873,0.32136178
98874,0.06530067
98875,0.48603442
98876,0.08549106
98877,0.13520116
98878,0.11298892
98879,0.24407661
98880,0.13355953
98881,0.17608577
98882,1.1362593
98883,0.1006273
98884,0.14770284
98885,0.09046647
98886,0.20888191
98887,0.4965628
98888,0.33818114
98889,0.08056489
98890,1.373678
98891,0.40253174
98892,0.10380763
98893,0.12372482
98894,0.061635554
98895,1.0492061
98896,0.08851525
98897,0.33067
98898,0.1211884
98899,0.16968143
98900,0.1631113
98901,0.34435758
98902,0.18913832
98903,0.16452762
98904,0.31265002
98905,0.3154202
98906,0.24778792
98907,0.29607236
98908,0.09878287
98909,0.07593101
98910,0.34639454
98911,0.13291743
98912,0.3092944
98913,0.19177207
98914,0.37967235
98915,0.14296171
98916,0.47515786
98917,0.1393536
98918,0.1520161
98919,0.5554482
98920,0.12671903
98921,1.0185487
98922,0.07816267
98923,0.13829294
98924,0.3290791
98925,0.1055755
98926,1.0294667
98927,0.3803963
98928,1.2097924
98929,0.19074106
98930,0.06982556
98931,0.06648767
98932,0.14138007
98933,0.07291201
98934,0.19530013
98935,0.057915747
98936,0.05271709
98937,0.09502122
98938,0.33232898
98939,0.09009594
98940,0.13035464
98941,0.24357349
98942,0.12365204
98943,0.064620495
98944,0.053564638
98945,0.056328595
98946,0.05379656
98947,0.053474665
98948,0.058197975
98949,0.05331841
98950,0.05315107
98951,0.05360958
98952,0.054658324
98953,0.057541072
98954,0.070296764
98955,0.055419117
98956,0.05722797
98957,0.06455687
98958,0.0572069
98959,0.27330965
98960,0.26676792
98961,0.048420668
98962,0.108824104
98963,0.08099377
98964,0.06557801
98965,0.67799115
98966,0.21288672
98967,0.49800628
98968,0.23437503
98969,0.06674966
98970,0.05284223
98971,0.15621838
98972,0.08940554
98973,0.11209735
98974,0.102365226
98975,0.2745136
98976,0.18071517
98977,0.06657779
98978,0.07045075
98979,0.11031562
98980,0.15278766
98981,0.32771245
98982,0.21451232
98983,0.16840467
98984,0.21615976
98985,0.13095972
98986,0.20813543
98987,0.11800954
98988,0.055058092
98989,0.053858817
98990,0.05271858
98991,0.071852416
98992,0.3263722
98993,0.18008184
98994,0.13490707
98995,0.26083633
98996,0.64288366
98997,0.22345269
98998,0.19075826
98999,0.20963144
99000,0.10018438
99001,0.118008226
99002,0.49184608
99003,0.13568017
99004,0.072533816
99005,0.5399429
99006,0.12523955
99007,0.6831751
99008,0.15091446
99009,0.34340096
99010,3.226382
99011,0.06526843
99012,0.25761345
99013,0.2607227
99014,0.05653152
99015,0.17164677
99016,0.08894497
99017,0.063483566
99018,0.18166628
99019,0.108029515
99020,0.064731956
99021,0.26213154
99022,0.24374795
99023,0.40272903
99024,0.4570421
99025,0.19707692
99026,0.20690814
99027,0.23287755
99028,0.18297806
99029,0.29496858
99030,0.063958764
99031,0.18937406
99032,0.2142404
99033,0.444059
99034,0.065766305
99035,0.09972754
99036,0.12776077
99037,0.30415025
99038,0.12868923
99039,0.06527254
99040,0.21481606
99041,0.076342165
99042,0.120364755
99043,0.12957513
99044,0.5994419
99045,0.09162933
99046,0.6960145
99047,0.18161902
99048,0.27849162
99049,0.06613836
99050,0.19201937
99051,0.07442379
99052,0.11341813
99053,0.19386965
99054,0.0850063
99055,0.06350574
99056,0.1174964
99057,0.07729745
99058,0.07729745
99059,0.5352273
99060,0.07638386
99061,0.10887593
99062,0.33683395
99063,0.19040284
99064,0.079179466
99065,0.11329937
99066,0.07421279
99067,0.20054087
99068,0.27710903
99069,0.4788875
99070,0.08619565
99071,0.1250037
99072,0.1521447
99073,0.07551938
99074,0.12284985
99075,0.29116303
99076,0.7504335
99077,0.6549492
99078,0.05893022
99079,0.16294706
99080,0.52758914
99081,0.13755873
99082,0.15195668
99083,0.21604198
99084,0.8540909
99085,0.25450873
99086,0.064875424
99087,0.3710646
99088,0.06892514
99089,0.11343709
99090,0.12332383
99091,0.34663874
99092,0.18636072
99093,0.11259648
99094,0.12030128
99095,0.20704931
99096,0.18721792
99097,0.18238437
99098,0.7101457
99099,0.26543498
99100,0.27079967
99101,0.105276525
99102,0.5583323
99103,0.64272076
99104,0.22478053
99105,0.13958108
99106,0.26941544
99107,0.36998904
99108,0.2517649
99109,0.1461288
99110,0.26941544
99111,0.123025775
99112,0.15512809
99113,0.26434317
99114,0.17951998
99115,0.13825834
99116,0.09288472
99117,0.1771479
99118,0.19138137
99119,0.19722009
99120,0.22651461
99121,0.15050289
99122,0.122699946
99123,0.06496853
99124,0.2666816
99125,0.06679982
99126,0.082482725
99127,0.2823143
99128,0.2289426
99129,0.08137703
99130,0.17411938
99131,0.19227266
99132,0.121602714
99133,0.098642945
99134,0.32410216
99135,0.07451141
99136,0.09095213
99137,0.118507564
99138,0.095201105
99139,1.113545
99140,0.06698036
99141,0.08732149
99142,0.14796883
99143,0.084732115
99144,0.23622212
99145,0.09644511
99146,0.084102005
99147,0.06741595
99148,0.12811467
99149,0.110904574
99150,0.070121825
99151,0.1556077
99152,0.1307897
99153,0.59460795
99154,0.36745784
99155,0.07524234
99156,0.06947306
99157,0.19706273
99158,0.07507479
99159,0.10089064
99160,0.08688387
99161,0.09474307
99162,0.12569275
99163,0.15138337
99164,0.100963324
99165,0.08493903
99166,0.13272524
99167,0.07579008
99168,0.14354151
99169,0.33098108
99170,0.33575493
99171,0.2507072
99172,0.23442972
99173,0.07384294
99174,0.078682065
99175,0.28316355
99176,0.21892154
99177,0.10937026
99178,0.10581842
99179,0.1729173
99180,0.092181265
99181,0.13496268
99182,0.14643654
99183,0.21999627
99184,0.082134664
99185,0.07012308
99186,0.24937063
99187,0.32336873
99188,0.06383476
99189,0.450683
99190,0.20807782
99191,0.11628142
99192,0.09268266
99193,0.12447113
99194,0.56953263
99195,0.49257016
99196,0.20656952
99197,0.13235158
99198,0.12211615
99199,0.41377595
99200,0.08519253
99201,0.052085787
99202,0.9070397
99203,0.42171383
99204,0.08201128
99205,0.14361653
99206,0.096793175
99207,0.09032726
99208,0.18874955
99209,0.12845525
99210,0.051900387
99211,0.08021638
99212,0.09005767
99213,0.14925674
99214,0.18931198
99215,0.107533395
99216,0.07821071
99217,0.1688255
99218,0.18807453
99219,0.39016685
99220,0.12081772
99221,0.2319431
99222,0.5350641
99223,0.052371264
99224,1.0689292
99225,1.0689292
99226,0.20547792
99227,0.11137143
99228,0.15585354
99229,0.2334258
99230,0.24602747
99231,0.25193217
99232,0.19846916
99233,0.0707258
99234,0.17762765
99235,0.11261931
99236,0.06932074
99237,0.06982556
99238,0.10213798
99239,0.32363403
99240,0.21156812
99241,0.2644596
99242,0.32642236
99243,0.06584066
99244,0.21022016
99245,0.06257811
99246,0.067608654
99247,0.36347008
99248,0.11978403
99249,0.11923385
99250,0.053093523
99251,0.06727764
99252,0.35454518
99253,0.36279923
99254,0.07069203
99255,0.057408094
99256,0.05530277
99257,0.054540366
99258,0.055570304
99259,0.10881898
99260,0.07700306
99261,0.121863544
99262,0.063949615
99263,0.055410564
99264,0.054867417
99265,0.273538
99266,0.16821522
99267,0.08163649
99268,0.19854149
99269,0.2874139
99270,0.24111065
99271,0.10234612
99272,0.18511906
99273,0.07867554
99274,0.47953627
99275,0.23728138
99276,0.2404652
99277,0.06460032
99278,0.06484851
99279,0.13934955
99280,0.06371951
99281,0.06978944
99282,0.0864054
99283,0.09994033
99284,0.14189678
99285,0.22088814
99286,0.19540247
99287,0.6036521
99288,0.08519253
99289,0.052282006
99290,0.051958352
99291,0.05454719
99292,0.05210352
99293,0.07009417
99294,0.2223705
99295,0.052111804
99296,0.052989483
99297,0.25469536
99298,0.45246598
99299,0.119146734
99300,0.31750053
99301,0.1536831
99302,0.18406469
99303,0.12322417
99304,0.055475235
99305,0.22615999
99306,0.061594695
99307,0.11422011
99308,0.06584212
99309,0.23445913
99310,0.06657028
99311,0.053801894
99312,0.12844768
99313,0.2454848
99314,0.14610645
99315,0.21215308
99316,0.052202225
99317,0.21470273
99318,0.059489638
99319,0.22507474
99320,0.08266389
99321,0.2826308
99322,0.10552624
99323,0.10455108
99324,0.12968141
99325,0.09989941
99326,0.19986781
99327,0.17238942
99328,0.30267346
99329,0.25160307
99330,0.25191778
99331,0.20038441
99332,0.06922057
99333,0.07447168
99334,0.23249763
99335,0.25901878
99336,0.14544573
99337,0.063580066
99338,0.3546211
99339,0.10291967
99340,0.06545359
99341,0.11218166
99342,0.08236241
99343,0.21233448
99344,0.08085781
99345,0.07436594
99346,0.25585777
99347,0.28944367
99348,0.06461465
99349,0.054094225
99350,0.10668513
99351,0.05189216
99352,0.20433193
99353,0.2492195
99354,0.05406356
99355,0.06316152
99356,1.145811
99357,0.06553295
99358,0.06422466
99359,0.06392053
99360,0.071822315
99361,0.05296728
99362,0.09958258
99363,0.08606982
99364,0.23745844
99365,0.2555002
99366,0.3407386
99367,0.17612779
99368,0.15327063
99369,0.28660095
99370,0.33551487
99371,0.24192172
99372,0.06167224
99373,0.21006233
99374,0.42405573
99375,0.36009857
99376,0.31850696
99377,0.06358135
99378,0.0630171
99379,0.37679842
99380,0.3715858
99381,0.60968274
99382,0.06451002
99383,0.2552142
99384,0.06982556
99385,0.048094183
99386,0.07913348
99387,0.296981
99388,0.07443631
99389,0.10592449
99390,0.1710358
99391,0.1356006
99392,0.06576729
99393,0.107613415
99394,0.09549579
99395,0.24678302
99396,0.0626654
99397,0.09520623
99398,0.118189156
99399,0.054579556
99400,0.0931994
99401,0.07316503
99402,0.072533816
99403,0.30646905
99404,0.36301833
99405,0.2446984
99406,0.2926342
99407,0.08018398
99408,0.064731956
99409,0.06982556
99410,0.27157277
99411,0.09554416
99412,0.062045902
99413,0.0637756
99414,0.50929815
99415,0.06461063
99416,0.11696535
99417,0.11696535
99418,0.09966642
99419,0.08885515
99420,0.063687265
99421,0.066423684
99422,0.06358987
99423,0.096089154
99424,0.18934125
99425,0.26226676
99426,0.50613356
99427,0.4878778
99428,0.095267
99429,0.065648526
99430,0.48387623
99431,0.27403608
99432,0.18024617
99433,0.4970163
99434,0.052877903
99435,0.06613836
99436,0.67724764
99437,0.1386225
99438,0.056846112
99439,0.31664267
99440,0.1803973
99441,0.0579623
99442,0.063920915
99443,0.08721697
99444,0.065155774
99445,0.066444874
99446,0.0734784
99447,0.0889107
99448,0.06584066
99449,0.06619945
99450,0.08473265
99451,0.063158065
99452,0.061534315
99453,0.43966222
99454,0.12942025
99455,0.18244338
99456,0.7932757
99457,0.10941666
99458,0.11843252
99459,0.44674748
99460,0.22616223
99461,0.095344245
99462,0.1896624
99463,0.06250104
99464,0.12695917
99465,0.12695917
99466,0.08496457
99467,0.08398348
99468,0.06692529
99469,0.122760326
99470,0.048421264
99471,0.4486003
99472,0.06698489
99473,0.2544062
99474,0.16437298
99475,0.2073681
99476,0.14310554
99477,0.16323364
99478,0.06849462
99479,0.11221054
99480,1.867846
99481,0.054246068
99482,0.06056595
99483,0.074628234
99484,0.108718365
99485,0.32506236
99486,0.054083288
99487,0.09372771
99488,0.19712272
99489,1.9709773
99490,0.051879674
99491,0.17755371
99492,0.0650996
99493,0.097304195
99494,0.79504526
99495,0.25129753
99496,0.090320766
99497,0.08798605
99498,0.11597863
99499,0.25683612
99500,0.067487866
99501,0.06689128
99502,0.07189956
99503,0.15479395
99504,0.377876
99505,0.5815755
99506,0.139325
99507,0.82310057
99508,0.15121722
99509,0.057475388
99510,0.07029119
99511,0.13833514
99512,0.13794985
99513,0.06606409
99514,0.08023575
99515,0.11325994
99516,0.6842942
99517,0.19789281
99518,0.16436893
99519,0.13118193
99520,0.38005018
99521,3.218712
99522,0.17523083
99523,0.3099037
99524,0.17021218
99525,0.17114148
99526,0.05248934
99527,0.1751436
99528,0.20201755
99529,0.06301206
99530,0.055737644
99531,0.10217315
99532,0.053922147
99533,0.05399105
99534,0.060406327
99535,0.061709046
99536,0.059052765
99537,0.05272305
99538,0.09190515
99539,0.05525118
99540,0.06922057
99541,0.8842492
99542,0.08000231
99543,0.09946254
99544,0.20380804
99545,0.06922057
99546,0.05886841
99547,0.06739524
99548,0.056289047
99549,0.06952047
99550,0.07326487
99551,0.06611192
99552,0.08430123
99553,0.31071794
99554,0.06564331
99555,0.20899525
99556,0.06710851
99557,0.27746627
99558,0.1334782
99559,0.91670215
99560,0.16336578
99561,0.10006991
99562,0.09556985
99563,0.054959446
99564,0.10122132
99565,0.23754525
99566,0.22073743
99567,0.06545359
99568,0.22663212
99569,0.05165896
99570,0.1372168
99571,0.07326487
99572,0.3852084
99573,0.12858334
99574,0.112278104
99575,0.23357081
99576,0.28889555
99577,0.23658708
99578,1.2215629
99579,0.12608859
99580,0.082099974
99581,0.082099974
99582,0.18768257
99583,0.27256253
99584,0.118228346
99585,0.083701074
99586,0.2382305
99587,0.07880139
99588,0.08343148
99589,0.09288895
99590,0.14248294
99591,0.09735274
99592,0.12487662
99593,0.07326487
99594,0.13983744
99595,0.19211766
99596,0.22718012
99597,0.18744811
99598,0.07154772
99599,1.3215672
99600,0.19164461
99601,0.051788986
99602,0.052138597
99603,0.06545359
99604,0.078024864
99605,0.08116257
99606,0.08489683
99607,0.9999219
99608,0.048421264
99609,0.1811539
99610,0.19262114
99611,0.17764157
99612,0.11099365
99613,0.13322774
99614,0.07326487
99615,0.19948098
99616,0.122851014
99617,0.07326487
99618,0.07954964
99619,0.08295092
99620,0.120453835
99621,0.14925194
99622,0.53321564
99623,0.11121577
99624,0.37433028
99625,1.186534
99626,0.21242675
